sample.name	enrichment	prediction
At	2.592846158650315	2.876672
Sb	1.888976680262035	0.9524473
Zm	-0.3768384626918628	-0.66618234
At	-0.12493035889672223	0.4456519
Zm	1.4550710188326563	1.4829751
Zm	1.064043269446242	1.1825883
Zm	3.335359890984935	3.6247563
Zm	-2.0796877704607617	-1.8555603
At	1.466086593088212	1.1387362
Zm	2.6160137001443413	0.49229604
Zm	-1.2346298431422522	-1.2050996
Zm	2.23921960049067	1.6220589
Sb	2.2411313087246896	1.7135439
Sb	3.4131578183747497	2.8621716
Zm	-1.7736310991428892	-1.0815274
Sb	1.1465670464499946	0.5639437
Zm	1.2031892190105202	2.4072254
At	0.6473716327805661	0.6009739
Zm	2.3926746276784123	2.1183162
Zm	-2.7895025227123793	-2.1140864
Sb	2.9872099827151137	2.410808
Zm	0.7950357806896173	-0.39058346
Zm	-1.448134913614712	-1.5222554
At	1.1768184773073505	1.7069048
Sb	1.5426016912717748	1.1788193
Zm	4.405063445595014	3.8938317
At	-0.6609640474436809	0.5719967
Zm	0.3497957409032447	0.8038336
Sb	-1.8289293421115644	-1.6931176
Zm	-0.872059763757544	-1.1454127
Sb	0.8216233038204919	1.0768244
Sb	1.9168661780515528	2.0733654
Sb	1.5921873000386968	1.7599623
Zm	1.9263342043014289	0.55658406
Sb	1.4570469324716997	1.4423487
Sb	0.8153878531286257	1.398406
At	0.7979787793511888	2.7356708
Sb	1.1141900573543395	1.5827066
At	3.41450505856051	2.265274
Zm	0.3352069221000976	1.5768089
Sb	1.7939969143260055	1.0338122
Sb	0.5991886436665286	-0.0005542189
Zm	2.389954753447368	1.7812256
At	2.8869981625555865	2.2539861
Sb	1.3342844254272823	0.9336776
Zm	0.5488850440790745	1.941062
Sb	0.18003161188706673	0.41788876
At	1.3973348312132448	0.8607714
At	-0.8450472330052343	-0.4826395
Sb	1.458783659577588	1.5964068
At	3.6589355752658776	2.2749748
Sb	1.9167752188164249	2.7753105
Sb	2.3329755299957284	2.7525284
Zm	1.4150440569206653	1.3065847
Sb	-1.552955620364968	-2.6893945
Zm	0.8542538538395787	1.245767
Sb	0.33308317574990665	0.46312994
Sb	0.8115488148039637	1.5315807
Sb	1.1385369295515506	1.3927463
Zm	1.7176603743184065	1.7798346
Zm	-0.4218894497589477	0.3964424
Sb	1.926459753155924	2.0440037
Zm	-2.308154775266118	-1.2874904
Zm	-0.3999938917962523	-0.4377433
Sb	1.5242686685759814	1.8117484
Zm	-0.3475743546657176	-0.088134035
At	2.3523176009736133	2.179884
Sb	1.0009619703922756	1.6270851
Sb	0.7903400534572259	1.625499
Zm	-1.3266796553466502	-0.4022038
Zm	0.850474391144287	0.85123956
Sb	2.6628374643212367	2.055156
Sb	-2.194087105273524	-1.5500932
Zm	2.9508572684717405	2.432875
Zm	-1.9067328160450456	-0.9341762
At	0.4864075853368851	1.392531
Zm	0.5574138169851475	0.026297957
Sb	-0.8977267515589504	-0.27817273
Sb	1.1302637751116094	1.7758942
At	2.5557180260990364	2.1490119
Sb	3.3471531262532936	3.3290946
Sb	-1.824132380135869	-1.4348491
Sb	0.33244939446574	0.051720448
Sb	-1.1541893021394325	1.7832823
Zm	-0.5171240399210152	-0.11235277
Zm	1.0192674769570955	0.58800393
At	4.051770524631957	3.2248247
Zm	0.3908509436243571	-0.7996098
At	1.2480836553482986	0.81871164
At	3.6329637689829046	3.1418245
Sb	-2.4340831855615535	-1.9452093
Sb	1.4725128622476449	0.667616
Zm	0.19395781008672647	1.426436
Sb	-0.5352482738093813	0.19720094
Zm	-1.9642264017538391	-2.3947303
Sb	1.0621755287066073	1.1586179
Sb	-0.07573438022267777	-1.1697954
Zm	-1.8549928523934789	-1.7269526
At	0.5473734852039561	1.0088521
Sb	0.060595434307164735	1.3456146
At	0.9981378471837584	1.4376577
Zm	-1.1900404522961068	-1.5252085
Zm	-1.0525369285461719	-1.2094619
Sb	0.2681538194950275	0.87745935
Zm	2.556006930794428	2.2443225
Zm	-0.5707918859891138	-0.5476317
Sb	0.7561009589034855	0.19559559
Sb	1.4208689580416336	1.4309068
Sb	2.4611498441200483	2.6371665
Zm	-0.5226445311178265	1.6030222
Zm	2.4205750272623514	2.456505
Sb	2.9076365019025205	3.1828496
Zm	-1.4896006992248894	-1.5235227
At	0.6984892611153626	0.26051265
Sb	2.45809545437648	2.4938588
At	3.476297717351435	2.9029202
At	0.34536927569339826	0.119211935
At	3.2731410162785486	3.2087603
At	1.5728809479963801	1.2313876
At	1.8929126397433025	1.3921775
Zm	-3.2467977562960204	-1.355182
Zm	-0.8601792524770367	1.0651897
Sb	-0.11244963847351153	0.62586915
Sb	1.0085927556540832	1.8267845
Zm	1.958085675454508	1.610981
Zm	0.5930460711640249	1.1011279
Zm	-0.6251418703355408	-1.3006806
Sb	4.077386770789946	3.9157023
Zm	0.6555284496976017	0.7329153
Sb	-0.2137027623802934	-0.40270585
Sb	1.8317354918285116	1.0692487
Zm	-1.1161470460591492	-1.574634
Zm	1.4097507723338294	0.43225598
Sb	-0.5842889920911147	-1.0236592
Zm	-2.4931095199321542	-0.95887816
Zm	-0.204590615794422	-0.72106004
At	2.102817895863573	1.9344451
Sb	2.725545157990904	2.3628762
At	3.2757881661133053	2.8935976
Sb	0.3544584990344656	-0.11850445
Sb	2.7156532291844497	2.6164057
At	1.808335680224248	2.566548
At	0.4318328903926639	-0.1804566
Sb	2.3590036778456254	2.3656356
Zm	2.01374212262951	2.1294518
Zm	-2.080795805701084	-1.3140517
Zm	-0.8862252142312677	-0.32555574
At	2.152363677066877	1.6643413
Zm	3.0233192994451006	2.4262743
Zm	-2.026836382206718	-1.7443811
Sb	-0.8393526259903981	-1.062428
At	3.145163509315569	2.5660958
At	1.0880493845312569	1.2183269
At	-0.7445147291303706	0.13829717
Sb	0.07723749937954766	0.6293379
Sb	0.42540771478003175	-0.85188174
Sb	0.5870239279172866	-0.29695612
Sb	0.10191165676405334	0.22813207
At	3.904658219195445	3.8914719
Sb	2.788323713204877	1.855568
Sb	1.531368563943578	1.5807605
Sb	1.374314255845893	2.0000477
Sb	1.792696964139458	1.5196182
Zm	1.24034981560795	1.7017943
Zm	-2.3874885211628394	0.22664395
Zm	-2.146980483712594	-1.8364434
Zm	0.8951877518407021	2.4147654
Zm	-1.8840520840294128	-1.0084202
At	1.9169581457105016	1.8845494
Sb	2.8168724369037177	2.8860254
At	1.7509940069571477	1.6694483
Sb	3.9325372992468055	2.8388886
Sb	2.8691803070865727	2.3818946
At	3.079283644051472	3.6515648
Sb	1.4219697996904876	2.146114
Zm	2.5465787476329025	0.81484044
Sb	2.043815059969045	1.6572919
At	2.532857049509711	1.8021002
Zm	0.11053211597617696	0.23887965
Zm	-0.7772845360453514	0.6145773
Sb	2.8588076141961087	2.5082796
At	3.6043876311731453	2.6467817
Zm	-1.0828826413794634	0.09370793
Sb	1.0672876906132245	0.07824519
At	-0.03494133390406118	0.15922678
Zm	-0.8838636287390602	-0.0031013489
Sb	0.8923946939685977	0.8691658
Zm	1.019363565909683	0.5022094
Zm	1.9713700511779777	2.6002877
Sb	1.4058114387822542	1.7690655
At	1.196005604556745	1.2850407
Sb	2.979350330696183	3.2379375
Zm	-3.0281574698206795	-2.2365372
Zm	2.655930762913016	2.4916084
Sb	0.9373378084046008	-0.028353065
At	-0.4411443111877198	-0.5296374
Zm	1.331288322914743	0.99677664
Sb	-2.2690127013487413	-1.987436
Sb	0.21049611120823253	-0.04972522
Zm	-0.17421773050389272	1.4502221
Zm	2.216493441635688	0.8368356
At	0.5718548484131956	0.83274823
Sb	1.8715287824109024	1.7723769
Zm	3.0649133048404087	2.6644542
Zm	-2.7804573831093724	-1.3492061
Sb	1.7143907208112374	2.410376
Zm	0.15511197990480052	0.8516752
Sb	-0.9542386018414206	0.33868754
Zm	-1.5713139402597185	-1.1861178
At	-0.12486657010988728	0.1900757
Sb	-0.3911896966105982	0.11821021
Sb	1.7997297826489331	1.8884449
Zm	0.7352727658983745	0.33146006
Zm	3.4019574184701824	3.2189896
At	1.5510490938093682	2.1596835
Sb	2.6528279276790685	2.673051
Sb	1.7556884163289317	1.4629533
Sb	3.25999928323008	3.0710115
Zm	0.13180075477448264	0.055614218
Zm	0.6373536730246496	-0.32510227
Zm	-1.2995696615924857	-1.3048028
Zm	1.9859337967505517	1.783538
Sb	-1.6702145939280926	-0.5221145
Sb	1.4831847100021032	0.6606092
At	0.5304276026934276	1.014656
At	2.465165919676128	3.3306704
Sb	2.9220219478154914	2.936704
Zm	2.9655430551250954	2.9182708
Sb	3.733071451142623	3.396437
Zm	-1.0972778013718183	-1.0666412
Zm	-1.1632792884266905	-1.1001037
Sb	-0.3502340156479329	-1.0374563
Zm	-0.2782462621696583	0.7438842
At	2.019997704159411	1.030447
Zm	0.026954265789197133	0.6803825
Sb	0.4298989438141291	-0.88273525
Sb	0.1858196834971606	0.24828964
Sb	2.193191819522004	1.9858731
Sb	1.6516962436180804	1.8518102
Sb	-1.468811774671179	-2.411121
Sb	-0.7259178663624721	-0.43512493
Zm	1.0872982517451102	0.7649946
Zm	2.6177649541449184	2.1897676
Zm	-2.195566262199077	-2.2859116
Zm	-0.19089842251708267	0.27570868
Zm	1.52932738805109	1.3055274
Sb	1.3809615829656778	1.6541606
Sb	0.08376326475132828	1.1182717
Sb	0.5141918453648657	0.9141229
Zm	-0.1586282964197272	-0.038866878
Sb	-2.6890145179231784	-2.0598114
Sb	-1.8778548431019888	-0.8742584
Zm	-1.976275384555377	-1.2916595
Sb	0.9284250445972084	0.79798096
At	2.553947847246412	2.8776085
Zm	1.3382052661484258	1.1063536
Zm	-4.052536928546171	-1.9679892
Sb	2.0724709277068945	2.5152128
Zm	0.8151379936332049	1.0999396
Zm	0.9493721395754158	0.1362932
At	-0.6447032968561089	1.185747
Zm	-3.629668308455137	-2.6195993
Zm	-1.0181869410715207	-0.94457865
Sb	-0.5105088049493033	-0.11352335
Zm	-0.8687278986170386	-0.42044687
Sb	-0.8421654477921601	-1.2664365
At	1.8181960118210965	1.2651604
Zm	0.9783096863208829	2.0035486
Sb	-0.5930842686901098	-0.43028325
Zm	1.5398639467485717	1.7152845
Zm	0.13684475015576114	0.0040330887
Sb	-1.7100973972625924	-2.2636428
Zm	-1.7260759143077742	-1.9567621
At	0.9552012817526028	0.64170307
Zm	-1.4372077790763167	-1.9219167
Zm	1.7106242151803404	1.3771791
Zm	-0.34700303222310863	0.71348953
Sb	-0.8011061375554076	-1.5917716
Sb	3.413775139110128	3.9157207
Zm	-1.8568242858946309	-0.9257498
Sb	-1.9649166232149984	-1.0121032
Zm	1.7238116882380816	0.91634744
At	1.9993792189630257	1.6009016
At	1.7559049076499789	2.10015
Zm	2.157418980451749	2.201808
Sb	-1.1770911469459946	-1.9752691
Zm	-0.7707897694001431	-0.26214188
Sb	1.4568514062689757	0.38285494
Sb	-0.02809782656258911	1.0380538
Zm	3.5520625734306472	3.2672079
Zm	-0.3807904270980452	-1.711077
Sb	0.5028568255971967	0.94316244
At	3.463589639286357	3.4460483
Zm	1.8458660951939003	0.61592394
At	2.4845938875846403	1.6795722
At	2.8775862701508745	1.2303661
Zm	1.7608634632164712	2.1423905
Sb	0.5913895817507968	0.76772606
Zm	0.2438833139461717	0.043040335
Zm	-0.11215476720486478	0.21239321
At	2.602418146603997	1.7037379
Zm	0.7178058708436811	0.056884483
Zm	2.9876833828697165	1.6316555
Zm	-2.0525369285461723	-1.4388344
Zm	2.6793543698883138	2.5516934
At	0.0975390612100968	1.1030855
Zm	-3.174591617146377	-0.3958398
Zm	-0.990110802780942	-0.6018308
Zm	3.2315008614308667	2.869935
Zm	2.3079251105106886	2.7645156
Sb	1.3208905279200849	1.8413386
Zm	-0.7945386076599139	-0.5550463
Zm	-1.0155692869463098	1.3758366
Zm	4.485371901040415	4.132712
Zm	0.6428139079394819	0.36444306
Sb	3.9823595848864137	3.9125345
Sb	2.1297952154845827	1.0344884
Zm	2.0743999762852208	1.8505214
Zm	-1.7405929222314318	-1.4894513
Zm	1.0808195493017554	1.7679461
Zm	3.5719563885996664	3.2085707
At	2.8086313010087043	2.9598017
Zm	0.7145690287394881	0.07339212
Zm	2.012752502732537	2.2109072
Zm	0.6970224654714109	1.9097829
Sb	2.476250055173776	2.2485652
At	2.9844595348501897	2.6898754
Zm	-0.4625289503107418	0.2061844
Zm	-0.13140440440853907	-0.19912167
Zm	-1.9377481570068549	-1.8110821
Zm	-0.8338565129264673	-1.2847233
Sb	0.8451059127332321	0.077830166
Zm	3.1909756820308233	2.6022434
Zm	0.9123990910668636	0.7388562
Sb	2.6068868907617384	3.4425974
Sb	1.11975582367347	1.0872391
At	-0.7073762305702821	1.3246284
Zm	0.15546421635963975	0.81173205
Zm	1.5760548584058698	1.6655295
Zm	1.964801368107239	1.404575
Sb	-0.9321444521683718	-0.7169334
Sb	3.9224268801471185	2.8770285
At	1.3581035169997049	1.4990839
Sb	2.699093875823141	1.3326828
Sb	4.538468450592488	3.3828459
At	1.6325684017379043	1.6313632
At	0.0949280703409201	0.37065637
At	1.0786198709055992	1.484777
Zm	-1.0109003546566415	-0.7155373
Zm	-0.6740253052924425	-1.0714443
Zm	0.2000156530285784	-0.17322586
At	3.0031248094559015	2.4877024
Zm	1.340516002402834	1.5228354
Zm	0.4123916936596841	0.006500542
Sb	1.0272072408803727	1.7550977
Sb	1.7572865864148792	1.0042242
Zm	2.6754059923195506	2.484894
At	2.3912110691463138	1.2313886
Zm	1.838718130873076	1.5951854
Zm	0.7455442556411349	1.3175496
Zm	2.8351458330571444	1.6682612
Zm	-2.374465023433535	-1.7236959
Sb	2.753383356757017	2.2571793
Sb	0.4837286021320002	0.50418544
At	2.3779594992854496	2.6988106
Zm	1.9304726017265788	0.9186585
Zm	-0.8033816050172198	0.6298664
At	1.6750128505311608	0.94854164
Zm	2.7828483600600733	2.038171
At	-0.10387853748402542	0.38722193
Sb	2.4088812993160627	2.8223867
Sb	0.7868993914900645	0.6638004
Sb	-2.654664029053864	-0.886423
Sb	-0.3179132614116913	-0.87299037
At	1.825309346185916	1.5055366
At	1.6076686939534512	1.5424259
Sb	0.8512286818499039	0.4640851
Zm	2.562838530676542	0.4639721
Zm	2.622566518825452	2.3244576
Sb	-0.6615489416743873	0.62805265
Sb	-2.5388563579367998	-2.36753
Zm	-0.9421485927816742	-1.1612484
Sb	3.785976234040208	3.0062969
Zm	-0.21564056677205568	0.022455677
Sb	2.185434989365358	1.0362873
At	3.6230139902640515	2.5575151
Sb	-1.9906808406708183	-1.4288231
Zm	-0.3337352984201265	-0.28003895
At	1.6431210165138517	1.5081643
Zm	0.019533697316263143	0.6604385
At	0.95308898882174	1.7025516
At	2.0580844611407234	2.4180744
Zm	1.382749274533065	1.1229755
Sb	-1.402955172906751	-0.62728864
Zm	3.0723802271875376	2.073009
Zm	-1.8852146105025347	-1.5726244
Sb	-1.1360662144416411	-0.5234833
Zm	2.356130798488124	2.290349
Sb	0.8561879429255552	1.0331689
Zm	0.2519059931542457	-0.51163256
Zm	-1.726524473719158	-1.83828
Sb	0.4867974383460302	0.25893444
At	1.0152226978564096	0.55902267
Sb	-0.3494152326397177	-0.6782042
At	-0.21629198681329004	1.2191175
Zm	1.2133561694778303	1.612181
At	1.5880796529558896	1.3502518
Zm	-1.9879541297025856	-1.3035771
Sb	0.4914795148689485	0.7691579
Zm	2.173391760066543	3.1904309
Zm	1.4847530711249952	2.2474155
Zm	-0.4004602319664794	-0.45175105
Sb	0.7580912128457078	0.36985546
Zm	3.1216770602174675	1.916768
Zm	1.8817005352528848	1.4488804
Zm	-0.6586282964197272	-1.3167685
At	0.3493282498004201	0.5540228
Zm	-1.613228354212755	-1.3331449
Sb	1.7533615294636131	1.9326974
Zm	0.4472655181220066	0.85822046
Zm	0.15558782988455422	1.4515116
At	3.285574017472001	2.0818062
Zm	3.498025811296339	3.771805
Zm	1.674904328168445	1.2103176
Zm	-1.4422872867884675	-1.4113929
At	1.6303788042180616	1.5952208
Zm	1.679870739460933	0.9195222
Sb	4.188761793362655	3.2582896
Sb	1.9961657196368232	1.7602367
Zm	1.943024687398156	1.5419813
Zm	2.3492603374239573	3.6300662
Zm	-0.09989015513383226	0.28285706
At	2.490996600937432	2.12652
Zm	2.0483601856052758	1.1312078
Sb	-0.07474155836183183	0.53658074
At	0.8358814096618532	1.527077
Sb	-0.27712197390387083	-0.5162511
Zm	-0.10122229112747022	0.76976717
Zm	1.9130980986208332	2.9141712
Zm	1.6242724032802616	1.1080505
Zm	2.4748838787198784	1.4642955
Sb	0.9112032189156668	-0.4278363
Zm	-2.009485060942468	-0.9662193
Zm	-2.190040452296107	-1.3464098
At	2.531046832834091	2.5854154
Zm	0.4495090767055505	0.026957244
Zm	3.0656018030822056	3.2077267
Zm	0.2653701568577479	0.92092806
Zm	-0.0048889861649789035	0.9318598
Zm	3.2594088387239117	2.329286
Zm	1.8698786961880605	0.53712356
Zm	-1.9119690463615384	-1.1513348
Zm	3.2021622456502823	2.5555947
Zm	-0.33120833638147706	-0.3656956
Sb	3.973094359675705	3.9763875
Zm	-0.15258778171562626	-0.24860428
Sb	-1.4169627404402412	-1.6494906
At	3.181467311075437	2.783965
Sb	1.7766164113666776	2.115789
Zm	-0.5378776742776509	-0.14220373
Zm	1.2549134969605211	-0.091589466
Zm	-0.4748669482845914	0.38060558
At	1.511869043896414	1.7015222
Sb	-2.493247867825126	-1.226151
Sb	1.8068927980461191	1.6963865
Sb	0.06562226663912618	-0.9364183
Sb	4.4047022454105065	2.891242
Sb	-0.4343777333608738	-0.4570198
Zm	-1.556514333943812	-2.087985
At	1.9547265548381705	1.8307565
At	0.21271792638038511	-0.14062797
At	2.1057302858685807	2.98855
Zm	2.5465476685592714	2.9075832
Zm	2.593622216806551	1.2504181
Zm	2.6778002963266747	2.3985765
Sb	-0.3978223322565345	0.45320857
At	1.0358418918074102	2.232906
Zm	0.6201239561874776	1.4660181
Zm	-1.5556237209476913	-0.9213531
Sb	1.5568220491279607	1.973721
Zm	1.5392460938262464	1.842186
Sb	-0.4794405063372038	-0.49054438
Zm	1.9651170917932443	1.5799998
Zm	1.079077284543842	1.2544267
Zm	2.7450550196788233	3.233518
Sb	0.7583003839704142	0.9999455
Zm	-1.6197423089782168	-1.5654086
At	3.309302988219012	3.4783695
Sb	0.1656349036063397	-0.30315375
Zm	0.9805339392142222	1.2468624
Zm	1.5696533925690526	1.7318007
Sb	1.3781775584461524	1.2934229
Zm	-0.20050275768957115	0.3223237
Zm	-1.1197719384829279	-0.8749951
Zm	-2.7890515395651825	-2.2887034
Sb	1.20064715193506	1.068501
Zm	1.200467139974836	1.1199507
Sb	2.07164163966216	2.0299807
Sb	3.397490288228485	2.8139277
Zm	2.772518466482995	3.296014
Zm	-0.07877800470514645	1.2057528
Zm	0.41502223096557855	0.5716907
Sb	2.1746355027919657	1.1882315
Sb	-2.372136718020301	-1.4124635
Zm	0.4959139878726134	0.3929134
Sb	2.353801543324877	2.4931881
Zm	2.8514189362660645	2.4258308
Zm	0.8029283579423531	1.0250746
At	2.2155578536462093	3.2873545
At	1.7747785822949789	1.0884452
At	0.6606077384611617	2.048433
Zm	1.29504238726996	1.9109124
Zm	-0.6046962797646969	0.43637878
Zm	1.6398565079292262	1.7163374
Sb	2.612385940056404	2.0859635
Zm	-0.11925667425390454	1.4741571
Zm	-2.5278612225504373	-1.7817392
Sb	-1.3039635343360043	-1.0349016
At	2.750420939778465	3.0299253
Sb	2.2658328005165105	1.1649909
Sb	-0.4502321632245427	0.043898046
At	4.018554423734964	4.072857
Sb	2.9368050575935243	3.4755821
Zm	-2.907373777728071	-2.5616977
Sb	-2.986322354933236	-2.2866983
At	1.835906457320478	1.4744666
At	0.0031171522347333003	0.5674013
Zm	0.24327025490248025	-1.394657
Sb	0.65236723144055	0.23376593
Sb	0.471462841653082	-0.05944279
Sb	2.1889984611097053	0.7487343
At	0.577848788501396	1.6770536
Sb	1.4886399617499582	2.9341438
At	4.673115756811688	4.5827913
Zm	4.287353717994424	2.78466
Sb	2.969800342302017	3.1561356
Zm	3.2926523662406035	3.5472028
Sb	-1.0300504745700825	-0.4783553
Sb	0.6133099290547166	0.24805585
Sb	0.3305953765277359	0.5612052
Zm	0.6247874578193771	0.6225954
Zm	1.9577519646422696	1.61003
Zm	1.4499634119830112	1.3210931
Zm	-0.8900799154914443	1.0446088
Sb	-1.3338464977871127	-1.4826332
Zm	2.7332621617722577	2.5948277
Sb	1.6200049041776332	1.3986609
At	3.7562597487972336	3.503542
At	-0.18186078564140332	-0.59767884
Zm	-2.3244519987400745	-0.60776067
Zm	-0.9051483020597856	-1.633429
Sb	1.5378049171527168	1.1846071
At	4.150806571949438	2.631605
Zm	-0.2516229440707798	-0.7760781
Zm	0.20692676302044388	-1.6480451
At	1.7586101213079557	0.91035086
At	3.793148855702488	3.1881878
Sb	0.2742960966221486	0.52285916
At	4.144548351209995	3.5652504
Sb	1.2212019157422431	2.042297
Sb	2.5373063575027297	2.8229065
Sb	-1.661921346209509	-0.6068268
At	3.246486818111795	2.7515798
Sb	1.5115141182482814	1.2153509
At	1.5759948614230432	1.3388264
Sb	-1.82013995482998	-0.73041576
Zm	1.939439143962853	0.43226284
At	0.5556581752635121	1.2484729
Zm	0.559879089566669	-0.99804246
At	2.4757985298011653	1.8231801
Zm	0.08941582737044956	0.46890885
Sb	0.0009569256366979141	-0.25096822
Sb	1.8893305624514265	1.2441846
Zm	-0.9347256715474728	-0.28554744
Zm	0.6424295168468681	1.8472852
Zm	-0.5632679361170186	-0.2833447
Zm	-0.31613796644727704	-0.013739377
Sb	-2.2393124135935683	-0.94745004
Zm	0.6544587931117414	-1.5247989
Sb	1.2015659728330097	1.6010792
Zm	-0.35460523950262857	0.34727466
Sb	-1.8313818540558868	-1.5852901
Zm	1.2968750556206479	1.3480686
Zm	0.057851407218325934	-0.24244584
Zm	-2.0849584062385498	-1.5840712
Zm	-1.123218676415447	-0.78262615
Sb	2.507283328874183	2.2458549
At	2.2265863140828084	2.0113637
Zm	0.3356092353155117	-0.07548158
Sb	1.9169972060532727	1.5254861
Zm	-0.3661470460591494	-0.45359993
Zm	3.4328217747397285	2.5009797
Sb	3.0882771424874504	1.4512402
Sb	3.436415949878572	2.398762
Zm	1.8872031012808852	1.1729174
At	1.7436941717517642	2.4380825
Zm	-0.7079228016129347	-0.6300946
Zm	2.4795738154126714	1.9425725
Sb	-1.203940810285289	0.12889494
Zm	1.8457497018858395	1.9902223
At	1.8230591024876397	1.6713811
Sb	0.26244951160308755	-0.24817063
Sb	-0.3047964064381572	-0.5412216
Zm	0.8080659024730703	-0.5602117
Zm	-1.4477738507860505	-1.4447949
Zm	1.434800067268	1.6675959
Sb	-2.4890420316005706	-2.1149008
At	-0.5770788427919975	-1.2629037
Zm	-1.7923684518522205	-0.17470287
Sb	3.124024263378088	3.3879697
At	2.7247806873066183	1.4568405
Zm	1.0774013170627958	0.11818887
Zm	0.5474366193090221	-0.4515468
Zm	-0.893414370419078	-0.94582117
Zm	3.048669545805073	2.6650736
Zm	-0.8763899913232257	-1.1184433
At	1.0704603096470449	1.0945226
Sb	-0.5886854534322186	0.16408071
At	1.5511544299021185	2.7159731
Sb	1.1707319573985044	0.89137596
Sb	2.8880937098357413	3.264157
Zm	3.342615899741616	1.8710288
At	4.110006195242253	3.885637
Sb	2.439805090903427	1.535055
Zm	1.923300553681151	2.0653791
Zm	0.07462995618296009	1.2139059
At	1.6686957624062226	1.0009122
Sb	1.96992228836178	1.3457485
Zm	-0.03329204704301458	-0.025689393
Sb	1.2022968365057458	-0.08951701
Sb	0.4043318380259967	-0.009829402
Sb	0.40209601917384014	-0.22929601
Sb	3.212083884537705	1.9533539
At	-0.5266268204969089	-0.034519374
Sb	-0.10495095339905196	-0.8331101
Zm	-0.5134507905030742	0.20729804
Zm	2.0771280276030217	1.9713526
