sample.name	enrichment	prediction
At	2.3630802540144167	0.2576939
Sb	3.135913499950308	3.2102623
At	3.5360236115338743	4.0706544
Sb	0.21673795450778569	0.98547095
Sb	3.025102460383716	2.0371566
Zm	3.3616244907631034	2.997436
Zm	1.6623617647523583	1.817652
At	1.5880826892785191	1.3337374
Zm	2.9937748269794286	3.4217231
Zm	2.269337948965873	1.8414129
Zm	2.8409214102886278	1.3993803
Zm	3.175291628859867	2.5915225
At	0.15776640871841613	1.3178165
Sb	0.7817440702348861	0.007764682
Zm	2.69086521302041	2.1264856
Sb	0.8208566538876371	0.771966
At	1.4195318908924714	1.728847
At	1.0656222666391266	1.6263895
Zm	-0.9659036408887794	-1.0068789
Zm	1.1141658347737786	0.37598592
Zm	-1.689741252144748	-1.7873724
Sb	-0.2476485355971516	1.1076679
Zm	3.4254921408950225	2.3239884
Sb	0.991661441649761	-0.01723598
Zm	2.8233997571659826	3.1654596
At	2.8192404604353847	2.6564488
Zm	-0.5687258511833819	-0.17287944
Sb	1.6970991241297069	0.48897105
At	1.1476661805798865	1.6081327
Zm	0.763800303092464	1.4043901
At	1.2361407255566599	1.6287575
Sb	-0.8196104880706399	-0.43552524
At	0.4558274276175978	1.4229196
At	2.1822905380029183	0.6576964
Sb	0.2522298139028224	-1.0599371
Sb	0.21435979222053814	1.1236035
Zm	0.5953077189103488	-0.18066107
Sb	2.7503900164912487	3.1748984
Zm	3.07433164620521	3.4338186
At	0.7830047836652744	0.34450883
Zm	3.301994647873067	2.41369
Sb	3.6225767715058486	4.5811872
Sb	2.3989493139770897	2.5417416
Zm	2.8487046460878886	1.7974464
At	1.4864075853368852	0.8014324
Zm	1.7573103241761092	1.6520423
Zm	3.09874441876775	3.3136501
At	1.5912625191109733	1.3921192
Sb	0.8330831757499065	1.5204662
Sb	1.0995495881652257	1.227515
Sb	1.8607258940608504	2.0662272
Zm	0.3358580616518537	0.3688653
Zm	0.2312173437580497	-0.07084899
Sb	3.288975955418168	2.1110907
Zm	-0.5306013884380255	0.70747256
Sb	0.9196368359492166	1.0406567
Sb	-1.1850386530614825	-0.697205
Sb	-0.6563877523715768	-0.47063142
Sb	0.7660448991760911	0.19199054
At	-0.433533333408848	1.7228101
Sb	1.5965932293160283	2.4951987
Zm	2.1400158645199983	1.6839644
Sb	-1.9996617640137189	-1.2188561
Zm	2.0629402888737642	1.0891887
Sb	3.355934076717636	2.4242954
At	0.3867701045326801	0.7796114
Sb	0.7849726346516008	-0.29729235
Sb	0.8115488148039636	0.43865365
Zm	2.411300694765629	1.7692597
At	3.581411354094087	3.348879
At	2.299286660357709	2.598074
Sb	2.038066796814495	-0.05966772
Sb	3.829995234406242	2.258927
Zm	-0.05253692854617209	1.3274201
Zm	1.456753843448492	1.6742437
Zm	-1.3070064974409985	-1.096446
Zm	2.423850555283857	2.0223534
Sb	1.9622391735456015	1.7374567
Zm	-2.289235722925628	-1.8018934
Zm	-1.17498037895608	-0.76389694
Sb	4.071774933616053	3.8771832
Zm	3.334715724345588	3.4015026
Zm	-0.4159148828346064	-0.10140006
Zm	-1.21990642087886	-1.3541468
At	-0.04346781838564007	0.47598207
At	1.2392769764516949	0.15809697
Sb	2.86416181318062	-0.53664815
At	0.8979491729523664	0.29885972
At	4.676281560631692	3.1219437
Sb	2.333392850662035	1.390544
Sb	2.5878193263183533	1.9269753
Sb	2.6044879182554093	1.715934
At	2.263743326913102	1.4148394
Zm	0.8025182529749022	-0.16466232
Zm	0.933107969011906	1.4706613
At	2.823801610000193	1.9010382
Sb	2.4302159369747693	2.151534
At	3.3966300460859093	3.210954
Zm	2.6870533643900707	1.2590156
At	0.9195318908924712	1.0731423
Zm	-2.0818904158287275	-1.8029062
At	2.595540530048745	1.8588331
At	2.498958670854293	1.6164707
Sb	0.5190675644433856	-0.6767178
Zm	-0.20690055952375025	-0.081711516
Sb	0.7162070339994085	1.7097294
Zm	0.8457355560911809	0.67835724
Zm	-1.3729403959917057	-0.63924694
At	0.532065168709858	0.35060748
At	2.278124199734603	2.1145976
At	-1.0067137581918173	-1.7693182
Sb	2.4451039722670953	2.0973592
Zm	-0.3887976832543758	-0.057691798
Sb	0.8803005766789309	0.7479756
Sb	1.4301776901423962	0.50481135
Zm	2.501928028667919	1.1121294
At	2.028621975917238	1.9156766
Sb	-2.1845370868094567	-2.2371695
Sb	1.027305920938672	0.99023175
At	0.7880146879755745	1.4902365
Sb	2.5148914758631182	3.0936708
Sb	1.5917416239404534	2.023571
Zm	1.8005648208034466	1.9829968
Zm	1.7552757365802198	1.6622152
Sb	-1.0747459371445005	-1.2516316
Sb	2.0663263638355303	1.725276
Zm	-1.783658274161343	-1.7744163
Zm	-1.9520306838283337	-1.7257829
At	2.808335680224247	1.6528481
Zm	2.1481395312863487	1.9648467
Sb	0.07705432775779097	0.82213575
Zm	0.3490985297835289	1.2942647
Sb	1.1930292161535392	0.24320789
At	0.7039328194885799	1.0972172
Zm	3.1080365697331893	2.168209
Sb	1.8275092852006325	1.5153478
Zm	2.0082074175580233	0.48768264
Sb	-0.3989630952519776	0.22627972
Zm	3.4133077589227447	2.0404086
Zm	2.711404033826874	3.0924559
At	3.7106246935766514	3.482062
Zm	0.8838897555081724	0.81432843
At	1.1878316304723502	1.0964077
Zm	-0.4253700438170401	0.35078776
Zm	-0.24598988139229386	-1.5269725
Zm	-0.908361436639502	-0.70008147
Zm	-0.5155692869463098	-0.09726153
Sb	0.0023770813466585943	-0.41650778
Sb	0.6754826003623227	0.8158057
At	0.2356005796233278	0.7803704
Zm	1.7030066385322484	2.074376
Zm	0.05785140721832582	-0.18267362
Sb	2.5609023695673763	1.9311031
Zm	0.7236274258103266	0.43480468
Sb	3.4138312746906623	3.3771365
Sb	0.5115939270275508	0.5212398
At	0.9943200689177264	-0.43061352
Sb	2.675775861959308	2.3878667
Sb	-0.785629652037412	-1.2639567
Zm	-0.9297868170406716	-0.50919
Zm	-1.5736657956985711	-0.08176012
Sb	-1.0648659091597126	-2.517547
Sb	0.3654924504469486	0.24990164
At	0.7255831767058245	0.56971633
Zm	0.4894331756482907	-0.15445541
Sb	2.539367063803664	0.95246834
Sb	-2.4844460690035985	-2.7779007
Zm	-0.7884711317528721	1.0079929
Zm	1.0502614797146297	1.765809
Sb	2.964917211600687	1.9425396
Zm	4.1516641119353315	3.5746005
Sb	2.3750444175224517	1.0945103
Zm	3.3645920046060223	3.5266738
Sb	0.3564554253943905	0.024449661
Zm	1.85155082626766	1.2430109
Zm	1.6607497883218798	0.70458835
Sb	2.879597622829162	2.2935028
At	1.9526336070191443	2.2918732
Sb	1.2776549012116418	0.504259
Zm	4.300926775701072	2.286569
Zm	0.05319748767648908	0.2122086
Sb	1.6328993695195255	1.2996329
Sb	3.463914734649415	0.52382296
Zm	2.09734639136091	0.2681157
Sb	1.5580127692238959	1.6422925
Zm	-1.0020150764555216	-0.2504549
At	0.3086670295908892	-0.7147067
Zm	-1.228969728917304	-1.3794892
Zm	1.7913178251028403	2.3648217
Sb	3.658497250941124	2.4257045
Sb	-1.0763182201566042	-1.2259927
At	2.1473716327805663	1.0889033
At	1.3083356802242474	1.4612632
At	0.4585888107191653	0.19405732
Zm	-0.28770011948454194	-0.2428251
Zm	1.2076170816598286	0.33074027
At	2.5759560960564425	2.403881
At	0.8410603941257602	1.9453212
Zm	-1.7321048715494314	-1.090958
Zm	3.5724908118332683	2.664876
Sb	-0.4809324355566145	0.7002686
Zm	-1.6374994292673282	-0.4422291
Zm	1.692828317105118	1.1677027
At	2.6768184773073505	2.2551494
At	1.478568106267136	0.2604639
Sb	2.2649941126082234	1.0596372
Zm	0.4726004348481967	0.54171747
Zm	-1.479420815242867	-1.0882158
Zm	1.92452857752524	2.8240206
At	2.3340229738084872	1.4649369
Zm	-0.2532532746982857	-0.14849745
Zm	1.8821799952375988	1.3064761
Sb	1.8416042683706348	-0.034456804
At	0.8775862701508745	1.4637519
Sb	0.08467305906919881	0.4663177
Sb	-1.2421704543194447	-0.51522005
Sb	2.98836079869144	2.278073
Sb	-0.8103026489869665	-0.65755963
Zm	-1.066921020873307	-0.7609265
Sb	2.3549438101129	1.3293401
At	1.3918394392542563	2.706683
Sb	1.3470428634726126	1.5031699
Sb	-0.14512979302174345	0.5773557
At	0.2800439160410637	2.335859
Sb	0.6810994840590621	0.57557464
Zm	2.67702489599255	3.1029727
At	2.4760506844638264	1.2055726
Zm	1.2401001279827324	1.200342
Sb	0.9430292161535389	1.0388384
Zm	-0.8311026315470841	0.115532085
Zm	1.070916997891274	1.9230576
Zm	1.2509780839609974	-0.7617886
Zm	0.23913644691068006	0.39860958
At	1.7321433904638517	1.787729
Sb	-0.2820868654587325	-0.024485156
Sb	-1.6038957096390334	-1.3025346
Sb	4.019421289177369	3.19331
Zm	2.4393161677835025	3.2582543
Sb	0.9532543195850564	0.75089055
At	2.278124199734603	3.0291471
Zm	-1.6374994292673282	-0.8566538
At	1.830900145214973	1.6585586
Zm	1.9202640566795042	2.4770257
Sb	-0.8857581744105363	-0.7242991
Sb	-0.5410110178900421	0.5561927
Zm	2.276676005307934	2.064999
Sb	3.990046138990978	3.9715028
At	1.3427115611617308	1.9024037
Sb	0.9923737307281916	1.1356411
Zm	2.46679124152965	2.061881
Sb	2.10195676346467	1.7076542
Zm	-1.5880163051718383	-1.334212
At	3.066675329460855	2.118046
Sb	1.6046419362202018	0.5221893
Sb	-0.5805159376923898	-1.6147783
Zm	0.30373944684716664	0.4890421
Sb	0.3744335065529547	-0.07436398
At	0.3469196104854775	0.48106623
Zm	0.7021361561887915	0.8893136
Zm	1.1745960141409872	2.7873037
Zm	-2.1348641113784343	-0.31852257
At	-0.7063877420391448	-0.6686506
Zm	-1.6315877882514846	-0.55742866
Sb	-0.14688367978381645	-0.9231297
At	1.0548119727528007	0.28363633
Sb	0.8404181191589475	0.0956466
Zm	1.7106785564342926	2.6784723
Sb	1.0981381378724022	0.3370282
Sb	2.340995659330748	1.6611447
Zm	0.0017311159522255815	0.6190486
Sb	1.3938757211172037	3.4119222
Zm	-1.4403037101902747	-1.7206639
Sb	2.2917990641431487	1.8038872
Zm	-1.401341710004848	-0.46155632
Sb	0.12576938349798214	-0.17624776
Sb	1.454037294161199	2.0235317
Zm	-2.0348406226009264	-1.1174874
Sb	2.707966008730405	3.5433884
Sb	2.781186089406857	2.968062
Sb	1.8255560028887616	2.407787
Sb	-0.33624340110023304	0.114779264
Sb	0.3077368713792292	1.4598954
At	2.0963641539738798	1.0468788
Zm	-0.94562172462966	-0.7794694
Zm	0.8765663675259717	0.086660266
Zm	2.7442777681509174	2.6045914
Zm	0.9154504241446207	1.4435134
Zm	-0.9348569312094556	-1.1782345
At	0.9110812138697868	0.25006765
At	0.13739223658923785	0.35109097
Sb	1.0624290756266457	1.4827273
Zm	-1.1642173221419672	-1.6257573
Sb	-1.1914422983712525	0.07546377
Zm	3.5202244025937937	1.402416
Zm	-0.973921675803501	-0.714435
Sb	2.6311989806097795	3.1074698
Zm	-0.6406086216774547	0.37168145
At	1.0234078760587737	0.3514026
Sb	1.292297129290357	0.94278073
Sb	0.90784673692635	2.439163
Sb	2.7213015539126566	0.20175985
Sb	1.4656099624851295	0.43993956
Zm	0.6190497228981889	1.2948898
Zm	1.9161639801593409	1.3077745
Sb	0.7493294433173101	1.3150545
Zm	-0.3095199136069792	-0.7287935
Sb	0.8402791096805803	-0.4932177
Zm	3.0520279857168253	0.5483196
Sb	0.13630019126189696	1.2498636
Zm	0.4976263455809216	0.7788634
Zm	0.8005648208034467	1.7565627
Sb	-0.7681539980862131	-0.7065142
At	3.0193473387429237	2.9792936
Sb	0.173299257669293	1.6975001
Zm	2.08196197409273	1.035595
Zm	2.9238237156703217	2.3329895
Zm	0.9819086760039724	0.5663648
Sb	2.009404996807633	2.1215808
Zm	-0.3045949737144897	-2.409361
At	0.9046582191954452	0.624107
At	1.2425808018305595	1.2094293
Zm	3.732345632736644	2.4329538
Zm	0.9802351610955602	1.430954
Zm	3.859641528542415	3.246308
At	0.9238128976441832	-0.09536721
Zm	2.1393067970642856	0.8728212
At	1.578619870905599	1.6253816
Zm	2.529254530538912	2.6081972
Sb	0.8892787430208384	0.35893747
Zm	0.7480308397346261	0.063856736
Sb	1.2350467918897272	1.3735303
At	0.6994473243846483	0.16102201
Sb	-1.6059801106197624	-2.4916658
Zm	-0.7734620478661846	0.6696398
Sb	3.060674248567876	2.1448736
Zm	0.906415756836686	1.298001
Sb	-0.2592498817028004	-0.48225594
At	1.2673417464464658	2.0151815
Zm	2.2996100257991308	2.8417232
At	1.4882228154964463	0.87701696
Zm	3.136136736135523	2.951791
Sb	-0.22051912270454946	0.038587376
Sb	-2.3569011241441	-1.5314598
At	-0.060147116858855765	1.2853857
Zm	-0.08464250189568401	-0.30954963
Sb	-0.2012879051960916	1.255301
Zm	-0.7184191042960637	0.24948443
At	1.1983592846946365	0.7619161
At	-0.6612196329700648	0.48066348
Sb	-0.8846098965854168	-2.2535439
At	2.2429355250679723	2.0323248
Sb	0.10300103804648376	0.5328064
Sb	1.5932525051425177	1.2710551
At	0.3832257506889744	0.6254899
At	1.1225295340647754	1.1149576
Sb	0.3975374151083039	0.87426305
Zm	-1.3162002592625457	-0.44232172
Zm	0.3104690613435369	1.4514872
Sb	-1.5092241997397982	-0.46481103
Zm	0.16093254758635256	-0.54013294
At	2.1443929051323662	1.7994554
Sb	1.4021228241056811	0.80966705
Zm	3.4046836855050535	1.8599002
Zm	-0.14156668494674046	0.19634037
Zm	1.2674452955304436	1.0652982
Zm	-1.3335995319482066	0.83975947
Sb	0.5781926001545975	0.37066436
Zm	2.895069458341024	3.0526328
Sb	-0.6953949765160834	1.7975302
Sb	3.2642493035379787	3.5868514
At	2.7524591698124583	2.4841957
Zm	0.7423473513310885	1.6047573
Sb	3.1120008370990524	4.2294164
Zm	-1.5952001566445142	-0.34488517
Sb	2.474610759037125	2.4710128
At	2.785058329126377	3.8290899
Sb	0.4617396056243257	0.8926081
At	0.6346343551516302	0.66637987
Zm	2.6752062173312448	2.7187064
Zm	-0.25857855603181124	-1.0886078
Zm	2.1917351948510526	2.3719368
Sb	1.859781492226828	0.9585313
At	1.2251918454525297	1.1164765
At	-0.10991495363431314	1.8962486
At	1.5305368894931888	2.0026155
Sb	0.7355472680814384	0.5980142
At	-0.5489119764570081	0.6726936
At	1.759448072381009	2.2691252
Sb	2.8113903850092736	1.6925025
Sb	3.1775186349851685	1.9321523
Zm	-1.1571777776495649	-1.0697416
At	1.6706761689847989	1.2225978
At	1.8435303441699464	1.8944637
At	0.3656569631948089	0.27013296
Zm	-1.269238412045233	-0.75596124
At	1.4798177898008678	1.908889
Sb	-0.6844145349281956	0.77117527
Zm	-1.248886718852268	-0.19473423
Zm	-1.7110852272969006	-0.9445622
Zm	-1.6344805178993371	-0.35046995
Zm	1.4182967749696314	2.0014212
At	0.4875626656804857	-0.5413772
Zm	-0.7067692443476272	-0.22489648
Sb	1.7868151458498693	2.05604
Zm	-1.321006508881625	-0.3909427
Zm	1.0242943092890575	0.80772495
Sb	1.4996253498791363	2.641576
Zm	0.7150539175083415	1.1189374
Sb	2.2255514733302464	1.4234959
At	0.07805960095864106	2.0995119
Zm	0.6181694049790795	-0.5704073
Zm	1.85824569333845	0.61148626
Zm	-1.9894070488791784	-1.3493022
Zm	0.9228707823983441	1.0379454
At	0.18985288314114415	-0.13221474
Sb	0.9336520861282191	1.4829649
Sb	2.0167330982985514	1.2661719
At	0.2646042595990775	-0.099568084
Zm	0.2633518317238273	-0.7538631
At	1.4779361056421472	1.2115984
Zm	1.1036808435564702	1.1264298
Sb	-0.4675871614746086	-0.17286874
Sb	2.092833778511693	1.0696158
Zm	0.2329613367535989	-0.18892394
Sb	1.3554756761542293	1.3542982
Zm	-0.7627957980893556	-0.6749473
Zm	4.483456893335412	4.1424007
Sb	0.9613289557334176	0.18108183
Zm	2.0925185010231298	2.2713182
Zm	1.666435730535309	0.7375558
Sb	-1.153024157016744	0.853047
At	1.6270506405318932	1.8232877
Zm	2.8163799308636506	2.9213538
Sb	-0.7044157332370667	-0.944813
Sb	-1.2706606751056022	0.15458745
Zm	-1.6422491331356337	-0.9601517
Zm	0.7781377029113166	0.99052656
Zm	0.6826595638921438	2.0275204
Sb	0.5751274907957253	0.6036447
At	1.3794759908299667	1.9771093
Zm	1.2320652524163391	1.5728122
Sb	3.2787104470428585	3.164938
Zm	3.4398984407766684	3.4897609
Sb	1.191578701138064	2.5078819
Zm	2.6046295949273084	2.1847224
Sb	3.549832157858575	2.375111
Zm	0.7769638718462628	0.6628777
At	1.3910509851385902	1.7374201
Sb	3.0792668429766152	2.5454636
At	1.4706077017714339	2.0289404
Zm	0.3827700221617367	1.6401422
Sb	-2.910917209667128	-1.8923221
Zm	-0.4445316377884877	-0.20380439
Zm	-1.540227948476364	-2.2964149
At	-0.2521742893655565	-0.532338
Sb	4.996771435954591	4.50953
Zm	-1.4131986949169293	-1.054632
Sb	0.732427750400027	0.97538376
Sb	1.1568847857500992	1.3000605
Sb	1.7033089629849367	1.9757631
At	2.9546702043231767	1.9418612
At	1.3953503801117721	1.9919178
At	1.9743015123412648	1.3797723
At	3.3065300534480584	1.7295161
Zm	-3.0556752117324013	-1.4898592
Sb	0.3505500708046002	0.09569004
Zm	1.2718418640910558	1.5656487
Sb	0.36266644313875984	0.29578322
At	3.304892487431628	3.5177596
At	0.4471026679887019	0.15522136
At	0.06860099428732612	0.6498127
Zm	0.45681411143429895	0.6118729
Zm	-0.1724107574329688	0.08650611
Sb	-1.4038917406266729	-0.57944626
Zm	1.9048329366031616	2.6706414
Zm	-2.9021495849085746	-1.1386036
Zm	2.958946278134661	2.3851638
At	3.2064575671175906	2.283006
Sb	0.5497678367754572	0.9037715
At	2.412638415027433	2.0693996
At	2.154065361418376	1.9856788
Sb	2.9071421611787684	4.123246
Zm	2.2339799923813763	1.6771324
Zm	-0.7231492689205965	0.9936748
At	4.033705472068156	2.6951497
At	1.6686957624062226	2.4676542
Zm	0.4044672633601477	1.6900833
Sb	1.7697786789929446	2.0691469
Zm	-0.5268262465806128	1.6943859
Sb	1.5872093985610145	2.437271
At	3.896213110068105	2.5500553
Sb	-1.4817471830768019	-1.028441
Sb	-0.9987443904219749	0.1593526
At	4.019797790218339	3.4524124
At	3.0504425409464817	1.7958927
Zm	-1.841471790541124	-2.3916898
Zm	1.4750953827578304	2.552821
Sb	-1.2268589837214523	-1.0777303
Sb	0.55802376554275	1.0924975
Sb	-1.7526247033266782	-1.3709066
Zm	-1.4536326638233892	-0.7372529
Sb	0.5789878240280925	-0.57573205
Zm	-1.631404404408539	-1.4646904
Zm	1.2549908767743492	1.5494803
Zm	-0.6186430682023046	-0.5756699
At	1.3224112003813218	1.4337575
Zm	0.0729939535376869	-0.6125864
Zm	3.3486235752747007	3.4066346
Sb	-0.4679348312901424	-0.77306825
Sb	-0.5042097866544851	0.45667654
Zm	3.0427088608989648	3.083416
Zm	-3.2851976853364477	-1.5873121
At	2.0362608038394283	1.9288152
Zm	2.8258778573384307	1.7537597
Zm	0.3303072861146876	0.046122044
Zm	-0.8759768187883479	0.4588592
Zm	-0.9911363838820292	-0.74915016
Zm	-2.8251264324431	-2.1317255
Sb	-0.8477830484060493	-0.51037586
Sb	1.4013897062143779	1.0704287
At	3.4136191731940766	2.3493323
Zm	-2.768980107135926	-2.104393
Zm	0.4082688819867379	0.30867964
Sb	0.8298117528165205	0.84134984
Sb	-2.07565446097646	-3.2624846
Sb	1.1134868073871147	0.89605266
Zm	-1.7714583640049066	-1.0821376
Sb	2.126153521709125	0.96321064
Sb	2.761018652505598	0.73098636
Sb	0.5089070683190489	-0.4146992
Zm	-1.3075404335269962	-0.8535024
Sb	2.3520671008494167	2.3819063
Zm	0.3123582309622548	-0.5533862
Sb	-0.11530637602796145	-1.0483981
Zm	0.9320480795520232	1.176882
Zm	2.1002590732146333	2.3301854
Sb	-0.7742142939267787	-1.6898465
Zm	-0.11323348087667895	0.7761532
Zm	1.1746996333033208	0.769255
Sb	1.6209130032639405	1.3106483
Zm	2.2806786472805625	2.2739472
Zm	-0.0892336179139886	-0.65994126
Zm	1.6631048133277957	2.449175
Sb	0.8623697144011495	1.8707067
At	1.2337300803761495	0.47658092
Zm	1.464691043664912	1.1348174
Sb	0.28709401456349026	0.30214006
Sb	1.6949052835840928	0.64139444
Sb	-1.726858983721452	-1.4855131
At	1.7708265621051682	1.8569151
Zm	-0.42528316412539935	0.27535272
At	1.6993290742134088	2.1029694
At	1.6398181865854617	1.2172228
At	1.4424855500141869	0.9822485
Zm	0.8503326575789041	0.27678674
Sb	2.8281247690741433	1.64997
Zm	4.075583819291195	3.7048035
Sb	-1.3594916314335086	1.2612009
Sb	-1.8709102182425248	-0.9762043
Sb	1.9169741221939272	0.9085051
Zm	-0.7539064635269486	-0.47825187
Zm	-1.5271110935028305	0.3003667
Sb	4.160519006606047	4.689389
Zm	-2.189143013118507	-1.4022009
Zm	1.4815011171063337	2.3871613
Sb	-0.14600673640277986	-0.5940364
Sb	1.2926822057182714	0.48422945
Zm	1.3764168225325877	1.2616109
At	1.0251434585647323	0.87404156
Zm	2.5314484725746595	2.195467
Zm	-1.6128496434707813	-0.83019245
At	-0.5064881488048182	0.19873972
Sb	-0.7293042389195983	-0.2312919
Zm	2.1092723812115146	2.1397445
At	1.837782524751032	1.6720941
Sb	-1.241404251493584	-1.1372147
Zm	0.4276828268774321	0.99816203
Sb	1.3390694965829444	-0.1665044
At	1.4577313529367364	1.9987528
At	2.8390498671706306	2.1545641
Zm	-1.120220497894312	-0.6068834
Zm	1.431549865097541	1.8930879
Zm	1.9617541251048016	1.1012317
Zm	-1.6112180096484496	0.58320177
At	0.21455365231895807	0.43126124
Sb	-1.2360195969045649	-2.4260633
Zm	1.7019950860254351	1.8538996
At	0.6360115945305245	2.4572146
Sb	2.6097955540593962	1.5685925
Zm	-0.6797571635721262	-2.3998945
Sb	0.6302637751116094	0.31481382
At	1.3200513198655244	1.8516067
Sb	1.2848200138248351	2.0488849
At	2.4618870339011747	1.4513394
Zm	-3.1954948823882163	-1.1377195
Zm	-1.137603550269291	-0.44350135
Sb	1.119216889686301	2.0750368
Zm	-1.106130848300499	-1.3850898
Zm	0.14752162131141233	1.0659602
At	1.6523636770668773	1.2845281
Sb	-1.3697362248883906	-1.783561
Zm	2.39331926913383	2.7246063
Sb	2.977561149365406	1.9482677
Sb	1.2984004429498501	1.5887622
Zm	-1.2783612637674222	-0.4014178
Zm	-1.602659008191292	-0.44818556
Sb	-0.035194663945699145	-1.4573872
Zm	2.223605366888637	1.67803
Zm	0.09678051341776236	-0.14826171
Zm	-0.8169339248914912	-0.981791
Sb	-0.9484946617680928	-0.27241522
Zm	-1.3323528018116757	-0.6483042
At	1.1406206759846684	0.7684655
Sb	-2.0780155971632066	-1.4428782
Sb	-0.33545160155759546	-1.5211982
Zm	-0.7378429777219686	-0.32226682
Zm	-0.0002751270295980879	1.6343235
Sb	1.6800316118870666	0.75657165
Zm	-0.427575419951916	0.18808852
At	0.8850057605213537	0.8634915
Zm	1.5769599576435738	1.331019
At	0.0031171522347333003	-0.18580072
Sb	1.3355500068944783	1.6916089
Sb	0.1684747925827147	0.057421833
Sb	1.5813413681623651	0.4993801
Zm	-0.7049556703933647	0.562446
Sb	2.865167557277092	2.012517
Zm	0.22763930650186104	0.31909955
At	2.4166205869445463	1.9597045
Sb	-1.8583761866383488	-1.4177097
Zm	0.5717668229601425	0.95239675
At	2.2205498979325204	2.1125517
At	0.4847935739097705	0.6438502
Zm	1.8095467448163407	1.8549867
At	1.412049916801143	1.4702697
At	0.8363396991265917	2.0005157
Zm	1.0796410410067754	0.9013106
Sb	-2.3618965707546664	-1.1367865
