sample.name	enrichment	prediction
Zm	0.04987893295932755	-0.9393042
Zm	3.1806075851315563	2.5855527
At	0.3626321247041358	-0.2139181
Zm	-0.4108897528271325	-0.18174633
Sb	-1.4517441557071051	-1.2686607
Zm	-0.8194962502666341	0.34896088
At	-0.5513375024027124	-1.0655483
Zm	0.4649164322381713	0.15237594
Zm	1.6324884218273503	1.6052911
Sb	0.4629702915702385	-0.6549345
Zm	-0.2542813149475381	-0.20423578
Sb	1.3716625374491338	-1.4633131
Zm	1.3071388023046118	1.4128989
Zm	1.7105767029377292	2.131317
At	-1.955371653055479	-1.897063
Sb	0.2308085024775177	0.43010676
Zm	-1.0686435932259708	-1.1222739
Sb	0.8141919293216464	0.55353534
Sb	-0.1307713948430701	-0.9480264
Sb	0.6431105465403834	0.37899235
At	-2.2144303180909635	-1.8967925
At	0.8516772598928058	0.6234596
Sb	-1.5010110086496653	-0.92476845
Sb	-0.26245935110919466	-0.5428171
Zm	0.05292335767643208	-0.7346302
At	-0.7385893627630695	-1.4484315
Sb	-0.5542301652037278	-1.044426
Sb	0.3998934163272304	-0.976753
Sb	-0.28590359248795694	-0.79495597
At	-1.6211182913957378	-1.8864057
Zm	-1.1362516645706218	-0.1405319
At	-1.3241316335962183	-0.5175407
Sb	-1.283851784357593	0.4956697
Zm	-1.9890560462167308	-0.9708679
Sb	-0.5085796975463963	-0.9519867
At	0.1765022394853824	-0.47390577
Sb	3.0920699614303837	3.3943105
At	-0.4152298723838221	-0.83436775
Sb	0.6970741654733217	0.7805364
Sb	0.5858723035486079	0.5698962
Zm	0.9921858171950868	0.74031126
Zm	1.4636542238483	1.2060117
At	0.09085381589562623	-0.12544663
Sb	1.5861798868356278	1.7034423
At	-0.049695188194844316	-0.40544844
Zm	-0.045809826763307436	-0.21596612
At	-1.9492304484524523	-1.4847999
Zm	0.2281157363514452	0.121700495
Sb	-0.6779658207763378	-0.8635782
Zm	0.2355717356148337	-0.9017414
Sb	-1.2261270902619366	-0.92103046
Zm	0.2700157727747701	0.005187694
Zm	-0.4047735464542496	-0.4912049
Sb	0.5784419879541174	1.3737112
Zm	1.6251233081172738	1.5885606
Sb	1.5959114141259017	1.2997372
Sb	-0.9795785401431945	-1.4719225
Zm	1.1135650474133407	0.5882123
Sb	-0.5691192846086762	-0.9214856
At	-0.3321660192280624	-0.22502975
Sb	-0.5448281359552707	-0.8781691
Zm	-1.172698115766992	-0.6966519
At	1.2405616159916577	1.0948746
Zm	0.15714102196088178	-0.06472774
Zm	0.544607744143495	0.20537418
Sb	-0.43648875088424377	-1.1400642
Zm	0.6074866792233521	0.5363122
Sb	4.593555089986376	2.442803
Zm	0.4187053269186586	-0.13489333
At	-1.4059792440226229	-1.4519287
Zm	-1.527904750253641	-1.0452904
Sb	-0.746959649797605	-0.19186758
Zm	-1.2053554542891831	-0.75803936
Zm	0.4393301062434136	0.044735808
At	-1.8150346069697902	-1.2942791
Zm	-0.6174505638512047	-0.1658125
Zm	-0.8385270131426981	-0.29603544
Zm	-0.7623799130948747	-0.24528755
Zm	-1.0437715858298875	-0.06023081
At	-0.8425902298655296	-0.98630834
Zm	1.1522644390625545	0.8749751
Sb	-1.161162934791813	-1.4185505
Zm	0.033631392545817235	-0.04275648
At	-0.7554394227899079	-0.5049588
At	-1.378844839139795	-0.7868778
Sb	0.3986400416563671	-1.1916529
Sb	0.5905439279679785	-0.018837731
At	-2.0876954569213617	-2.4068255
Zm	0.5495751300570348	0.3336657
Zm	1.013694086949508	0.8432257
Zm	-1.4252948648971318	-0.36414513
Zm	1.3058284522250438	1.4472394
Zm	1.5333645327655918	1.4062237
At	0.5601514035506978	0.6184644
Zm	-0.019010353939097585	0.50344676
Zm	-0.4763904095717256	-0.7474194
Zm	-1.0618524585170928	-0.6402467
At	-1.231758192369184	-1.0462437
Sb	0.5528222908873313	-0.73352534
Sb	2.287602546152204	2.1885233
At	-2.9986361365337797	-1.7669812
Zm	-1.730665846069568	-0.9460733
Sb	0.6688433350997521	-0.43499303
Zm	-0.6552407324286837	-0.4450505
At	-0.3964702001253079	-1.0763985
Sb	2.5202590804454617	1.9338783
Zm	0.33972348182183004	0.79060495
At	-1.517796918650719	-0.9487754
At	0.8530020490997805	0.59288186
Zm	-0.8295694906134792	-1.120445
Sb	0.18820942248705844	-0.00550003
At	-1.0957454918232834	-1.0788445
Zm	0.8392546556074338	1.167799
Zm	0.05455906914312522	0.35082245
Zm	0.5826688253013537	0.43657184
Zm	-0.15741920996640932	-0.5557205
Zm	0.97127431726999	-0.002372127
Zm	0.49172657526688	0.3414004
Zm	0.5605704376347878	0.8936909
Sb	1.09949329346419	1.6110921
At	-0.4094813427143417	-0.056640606
Zm	2.2298269055025197	2.5253136
At	-1.2664801388916027	-2.1978028
Sb	0.6327315706177505	-0.6877662
At	0.9151763670073892	0.72837603
Zm	-2.087725314246743	-1.3770902
At	-0.971598395399114	-0.7109057
Zm	0.02634480613093809	-0.50034606
Zm	2.381859273227056	2.266027
Sb	-0.4789331996775002	-1.1320082
Sb	-0.5969527834509012	-0.8088992
At	0.8035143762670878	-0.59772265
Zm	-0.2985888213364651	-1.1194
Sb	-0.6283374625508663	-0.662711
At	-2.2751684232515896	-2.0179572
Sb	-0.8543188689859126	-0.35317653
Sb	-1.5588453406180272	-1.2618363
Zm	-0.4801406374675006	-0.34700418
Zm	-0.6312070472466955	-1.0586323
Zm	2.630476857372342	2.602718
Sb	-1.0366718083874682	-1.3044269
At	-4.430794707358697	-2.9287727
Zm	0.868497711994417	1.2038331
Zm	2.532172473648666	2.4012125
Zm	1.2529158094546524	0.7580398
At	-2.9683246722467533	-2.3974411
Zm	-1.1863453298457576	0.06345604
Sb	-0.003033733309057429	0.4547418
Zm	0.1448644047813627	-0.30393276
Zm	0.8538704710035812	0.20374112
Zm	2.330009963005744	2.0456192
Sb	1.0381292202086665	0.25908715
At	-2.2505638518465343	-2.3308213
Zm	-1.1126092326344716	-0.46643063
Sb	1.1905618896476495	1.7122709
Zm	-0.21281754120694876	-0.7725836
Zm	0.7906223581762396	0.88803923
Sb	-0.6891958219009029	-0.2748274
At	-1.9474925089453128	-0.50359136
Sb	-0.1398772469055386	-0.32385302
At	-2.0983499459442387	-1.2524391
Zm	-0.0070406929061201376	-0.08926956
Zm	-0.5684063858775837	-0.38924155
Sb	2.4895594167548327	2.170469
Zm	1.6695668615135086	1.369742
Zm	-1.7713078305669143	-0.93090415
Zm	0.4445954399894984	-0.07602449
At	-0.7916546473769135	-1.5333722
At	2.1344923976739683	1.5973556
Sb	-0.05498852962989256	0.04674298
Sb	0.13389450872020786	-0.9171711
Zm	-0.106439739205558	-0.7040614
At	-1.4383356649582988	-0.89095664
Zm	1.0512287245186664	1.1338029
At	0.3622895252278584	0.683208
At	-1.7830244080427238	-1.6220312
Sb	2.1629131297777717	1.2580647
At	-1.0794121769623484	-1.052362
Zm	2.7557213731009176	2.5478082
Sb	1.6232296235850918	1.456466
At	0.3558091145810369	0.4338242
Zm	0.7403006113482077	0.29081133
Sb	-0.3174139745731225	-0.0014409758
Zm	1.4313593343089028	1.2178663
Zm	-0.5809416523076363	-0.070100516
Zm	-1.2163686074541826	-0.38770625
Sb	0.6168325291383434	0.7437576
Sb	-0.08421669264732934	-0.2423911
At	-1.0645736080833081	0.63891697
Zm	-0.6938404609241587	-0.33446014
Sb	-0.7445296005392543	-1.2325132
Sb	-1.1488582011198123	-0.24313568
At	-1.178999579804993	-1.331498
At	-1.5586874010792755	-1.1052482
Zm	0.35174928133918376	-0.20882832
Zm	-2.3640965492172685	-1.2694057
At	-1.504391606595877	-1.0555956
Sb	-1.1998933803148688	-1.3359379
Zm	-0.16782651017577366	-0.7096795
Sb	0.6403002194459839	-0.20601253
Zm	0.3042604792805187	-0.40032604
Sb	-0.10512678049464286	0.45449954
Sb	2.4346785273870553	2.9957817
Sb	-0.4223500474724271	-0.67907196
Zm	0.07611264290639523	-0.26164982
Zm	-0.5747133672903024	-0.60195076
Zm	-0.7811891751973545	-0.78349596
At	2.0744901694489397	1.089964
At	-0.03958102391387827	-0.13153598
At	-2.0229847438655884	-1.4419291
Sb	0.27064603879321625	0.8096591
Zm	2.917024662893268	1.8291274
Zm	0.10694766179997972	-0.06112397
Sb	-0.7531515120255212	-1.3337345
Zm	-0.05678739834803063	-0.44862625
Sb	-0.7775962215136725	-0.6711095
At	-2.0251044255256883	-1.7019364
Zm	1.2370766903500765	1.5406624
Sb	-0.6689642373099041	-0.66904277
At	-1.9083147647104997	-2.2511868
Zm	-1.38853609275457	-0.9804082
Zm	-1.8389248563724483	-1.0173612
Zm	-0.28703386955995397	-0.85119706
At	-2.2354083859366165	-1.583256
Zm	-1.2815004950099878	-1.3508114
Zm	-0.0023801998583595357	-1.0080726
Sb	2.212998206447499	2.8240867
Zm	2.840016773906569	2.1619687
At	0.4976411263511775	1.3717175
Zm	2.3441390930265005	2.4173942
Sb	-0.6954129033155532	-0.3398986
At	-1.1272918203126794	-1.4889879
Zm	0.8492536591849436	0.17584947
At	-1.2837908866114962	-0.84059435
Zm	1.2668528435811828	1.0470718
Zm	0.7996181217407806	0.58317024
Sb	0.4165921802476093	0.34320572
Zm	-1.5683199799499699	-1.7022884
Zm	-1.7312558324131753	-1.18028
Zm	2.219760681976311	2.2351396
Sb	0.18735446986593526	0.12671183
At	-1.0623961019385222	-1.2587082
At	-2.1743659988207757	-0.8521879
Sb	1.991119902987866	1.6729131
Sb	-0.8066091139837772	-0.5917012
Zm	1.040100152301774	1.0765617
Zm	0.30582845222504385	1.0748742
Sb	0.008566330574703795	-0.34604025
At	-2.583030198397147	-1.8405062
Sb	0.015708618623896442	-0.63955355
Zm	-0.4283817487072321	0.67594063
Zm	-0.4723181267198994	-0.75071335
At	-2.0701172432520982	-1.5626196
Sb	-0.2844120543045505	-0.24815436
At	-0.09826525758544824	0.8444291
At	-1.0426962031000009	0.1250623
Sb	-0.970007093719662	-1.2705991
Zm	-0.6959651660657697	-0.5232748
Zm	0.7598672075045244	0.911829
Sb	1.0982685936109802	1.1122438
Sb	-0.4144157239966901	-0.102623954
At	-1.224548830806768	-0.8865939
At	-2.2190024157284167	-1.3958057
Zm	-1.7017954346244246	-1.2442664
Zm	-1.5317380568311512	-0.4628462
Sb	-1.1983721896996244	-1.203269
Zm	-0.6865283287432697	-0.20322369
Sb	-0.5593327742596006	-1.285923
Zm	-1.3986623527068958	-0.8788481
At	-0.88633680469119	-0.23101191
At	-1.0290097855772984	-2.303708
Sb	1.845601092812069	1.6666018
At	-1.160318704517594	0.25701895
Sb	-0.3465417278511924	-0.9421557
Zm	2.2555920558225604	1.3340294
Zm	0.4793559838711165	0.26797962
At	1.2538001833106862	1.1866808
Zm	-1.2858810033966723	-0.7419836
Sb	-0.4751266076225626	-0.76201195
At	-1.3505382711143827	-1.0301737
Sb	-0.2685723098469556	-0.25964642
Sb	0.7273321221566342	0.45387667
At	-0.4305619009583594	-0.9433646
At	-2.5865321663484115	-1.822666
Sb	-0.7988851892445742	-0.8979069
Sb	-1.6860865498646074	-1.1277206
Sb	0.5329660663935922	-0.36835113
Zm	-1.240896128816645	-1.0884917
Zm	-1.0441910010644366	-0.46217987
At	-0.2597864305562859	-1.0267861
Zm	-0.10444530140557426	-0.33649507
Zm	-1.553468684016321	-0.3287941
Zm	-0.14570334534841178	-0.15120877
Sb	-1.0507788454251223	-1.3743951
Zm	0.7185193433443221	0.89989364
Sb	1.2654745130316956	0.34758875
Zm	0.06031138252867237	0.8337365
At	-1.5170574102587726	-1.1957505
Sb	0.5398675799080819	0.19630511
At	0.8447160717766211	0.8599173
Zm	0.03963100712878306	0.81450397
At	0.5586727234575405	0.6095545
Zm	-1.0013134360132372	-0.5027053
Sb	0.9906840132224392	1.245882
At	-1.1801647798142827	-0.67311513
Zm	1.9038337340551204	0.6283153
Zm	0.3495501661828199	0.9114677
Zm	0.9511581939041772	2.3321323
Zm	-0.2628352437820162	-0.061588045
Zm	-0.2973845672620211	-0.59567827
At	-1.2972790016480609	-0.8115257
Zm	-0.932848311092236	-0.0677727
Sb	-1.0161745453791666	-0.79005086
Sb	0.055751890274424426	-0.6858866
Zm	0.9395154083672376	1.3376071
Sb	1.3610860633631852	1.8437948
Sb	0.8535107583835191	0.7854924
Sb	-0.1568289730543232	0.37792045
Sb	-0.4279828098281814	-1.4321337
Zm	0.6810353082990571	0.1584133
Sb	-0.17920216446936438	-0.0965922
Zm	2.575171877841492	2.2205462
Sb	-1.8222911994384448	-1.4371421
Zm	-0.4693097188396249	-0.7042729
At	-1.7110760533916634	-0.6650464
Zm	-0.4707987193144572	-1.1266332
At	0.7626707241767843	-0.6577548
Zm	1.7661487115270686	2.099178
Sb	-0.06225862473035462	-0.54824305
At	-0.14804201887943866	-0.3392165
Sb	1.8465443861655813	1.1141523
Zm	0.005639284635117925	0.059849232
Zm	-1.4590820210393036	-1.1406862
Sb	-0.4055896493793418	-0.7814448
Sb	0.5276350029712431	0.29521513
Sb	1.6051580126183145	1.4350451
At	0.33527363993317066	-0.20812781
Sb	-0.6954129033155533	-0.8377622
Sb	0.3952296165306237	-0.6970081
Zm	-0.8688999405697266	-1.1963443
Zm	-1.556442318931636	-0.9351982
Zm	0.5001110961838702	0.79663116
Sb	-1.0338221419692282	-0.3880644
At	0.6560577291617886	1.1675689
Sb	1.846918181527889	1.5106957
Sb	-0.8867965899062975	-0.8480651
Sb	-0.10700366466187816	-0.5569012
Sb	0.002769014269149633	-0.7532504
Zm	-0.507416733067424	-0.603693
At	-0.3073709625375815	-0.3354016
Zm	-0.5622425870139971	-0.6041073
At	0.8716935213863312	0.54812866
Sb	1.265728005324935	-0.16220377
Sb	0.7301111587597924	0.33339363
Sb	3.0331177180806987	2.7614863
Zm	-0.6393380336135999	0.39523232
Sb	1.9728688173123259	0.8831895
At	-2.1918076575613137	-1.3662094
At	-1.799757440343429	-1.0517069
Sb	1.9166653657399395	1.0582991
Zm	0.7836313925458172	-0.31622204
Sb	-0.09644321450959888	-0.58288825
Zm	-0.5068654029586008	-0.5767413
Sb	1.9592666347137409	1.6949699
Sb	-0.8185496199404931	-0.8846561
Zm	0.10234635285346304	0.15726136
Sb	0.4292478321417384	1.2011718
At	-1.5979893623224124	-0.4868221
Sb	0.060633893835680415	-1.1526722
Sb	-0.4767102471619041	-0.04874536
At	-3.533020372554696	-2.842544
Sb	1.4641862477503418	0.26241225
Zm	-1.1863453298457576	-0.3286331
Sb	-0.5832701664382435	-0.4612693
Sb	-0.7201775709962202	-1.5528209
Zm	1.8244476447020572	1.668508
Zm	-0.016364638441822316	0.7807115
Sb	-0.99094150592811	-0.36423743
Sb	-0.37303624901680704	-0.2752134
Sb	3.030734120542628	2.1303854
Sb	-0.826596575927518	-0.8621098
At	-0.7195835406632587	-0.6657366
Sb	3.093507482488933	2.3310354
At	-1.8839979390208843	-0.71580845
At	-2.3163173333691924	-2.1832454
Zm	-0.973073227302244	-0.6023472
Zm	0.13024847931633546	0.05406214
Sb	-0.16034806494193474	-0.05203324
Zm	-1.0503777276785402	-1.1083845
Zm	-1.1237077624740852	-1.3186948
Zm	-0.3446790501524549	-0.45573983
At	-1.2503140771163528	-1.7583214
At	-1.1395186551139855	-0.39940837
At	-0.03307456439015555	-0.1881611
Sb	-0.4429283440515236	-0.64145917
Zm	-1.404276903595204	-0.8010824
Zm	-0.5485670915619634	-1.0563035
Zm	-0.2083978355196721	0.47890607
Sb	1.759344578124283	0.74271876
Zm	0.562115903158278	1.4168823
Zm	-0.3400231224561847	-0.57695925
Sb	-1.3961539821081177	-1.285894
At	-1.1404102565263528	-1.35694
Sb	0.5678476864704765	-0.07258661
Zm	0.5841423365319787	0.22075522
Zm	-1.5366901350516868	-0.19514368
Zm	-0.5764194857390355	-0.85907817
At	-3.0156236617826933	-2.9773684
Zm	0.3812775064343935	0.57645917
Sb	-0.17752584335908406	-0.09910303
Sb	0.35656030959477986	-0.6677872
At	-1.0286481737314448	-0.9682462
Sb	-1.0968619043501338	-1.3528209
At	0.3317184675101489	1.7374419
At	0.4093575802491044	1.3599327
Zm	-0.3632632196862247	0.08748484
Zm	1.3031827105721792	1.4675887
Zm	1.9792248046939995	1.4722635
Sb	-0.040731726471393004	0.39804223
Sb	-0.5738442225173483	-0.93735695
Sb	0.7677182806994122	1.4089804
At	-0.3256418786937592	-1.3323022
Sb	0.29691311451772884	-1.3397789
Sb	1.9091455531408472	2.2408814
Zm	0.5683790783202718	1.0903096
Zm	-0.15969787091621054	-0.43903688
Zm	-0.614749736010328	-0.5668107
Sb	-0.3861531039903409	-0.37260017
Zm	1.0727299988627466	0.631785
Sb	1.0112533999629971	0.4678807
Zm	0.5761126429063954	0.061163135
Sb	0.8023293561232003	0.36336565
At	1.0276343124467384	1.5712421
Sb	2.517161456384561	2.2289681
Sb	-0.9362861462580134	-1.2775211
Sb	-0.06330660480001574	0.049654685
Sb	-0.4739411553911892	-0.8487388
Zm	-1.1124926222878806	-0.7078301
Zm	1.129443644114542	2.0519764
Sb	-1.2167651989361443	-1.1413432
Sb	-0.07144914659376056	-0.55802095
Zm	0.32886033888588945	-0.14517866
At	-2.395559050061719	-1.2352122
At	-1.3002073616964995	-0.6698621
Zm	1.7292246489763543	2.4832754
Zm	-1.4583235060168949	-1.0555787
At	1.0424087988915594	0.8118712
At	-1.0950550964563175	-0.7674314
Sb	-0.2714144500380783	0.10784033
Zm	-0.4651661377936037	-0.6213207
Zm	-0.9458930645844096	-0.6280553
At	-2.5025598476913755	-1.5397267
Zm	-0.3320313805074106	-0.32135218
Sb	-0.9312670212239614	-1.3570374
Zm	0.008564206991465956	-0.7825492
At	1.6079167847703952	1.2715588
At	0.2065537779149733	0.07235621
Zm	1.8492204393687095	0.99817765
Zm	2.0510768938448933	1.8152543
Zm	-0.2371581593298824	-0.9864149
Sb	0.3455839579971021	-0.61730397
Zm	0.21338339593047548	-0.43817046
Sb	0.8601119274684244	1.4388419
At	-1.991542434142059	-0.7684925
At	1.054966867684177	0.464465
Zm	0.9924371140171524	1.2635345
Sb	-1.1749366435286306	-1.284861
Zm	0.6158974615880649	-0.2741071
Sb	0.5693105189478389	0.72878313
Sb	-0.827297929019664	-1.3654554
Zm	-1.7091188226066254	-0.5386361
Sb	1.3778783635639948	1.2781268
Sb	-0.3979048206230137	-0.25735903
Sb	-0.6074321945192533	-0.5740351
Sb	-0.5212951993310166	0.5927128
Sb	-2.0844164389676023	-0.6566653
Sb	-1.1006740038836968	-0.8990589
At	-0.9534175952549848	-0.8974365
Zm	0.10234635285346312	0.1339619
Zm	0.34697642100085024	0.5875777
Sb	-1.153905131981098	-0.96911526
Zm	-0.7550731347172088	-0.31484032
Sb	-0.8794634959945218	-0.7478491
Sb	0.8308208066315145	0.61615694
Sb	-0.9253199860618808	-0.42187473
At	-1.4123036548580328	-1.68597
Zm	-1.5734913662872445	-1.2653009
Zm	-0.001173606538921984	-0.03568254
Zm	-0.8524051795074592	-0.58052176
Sb	1.1155699267434502	0.5776794
Zm	-0.9100293375018512	-0.7701072
Zm	-1.246391885062608	1.1872228
At	0.2698797830686894	0.4543751
Zm	1.1424232940914896	1.3406304
Zm	-0.061870782177026074	1.1142639
Sb	-0.19285552648916207	0.0530791
Sb	1.5880089030038929	2.4890192
Zm	-0.3692272854747696	0.43707332
Zm	1.067558714071917	2.1069705
At	-0.9004891062279216	-1.4153452
At	-0.35705485844388596	-0.51172626
Sb	0.5124796582741039	1.246356
Sb	-1.5441120800258583	-0.87595576
Zm	-0.2478746141702369	-0.5759399
Zm	-0.9171542751468552	-0.87365806
At	0.09228767845327432	0.30349156
Zm	-0.6512921174916557	-0.3169171
Sb	0.08922035305060055	-0.51980203
Zm	1.6448159593742242	1.4962622
Sb	0.6118880922649619	0.41215375
Sb	1.520631348371991	1.3695052
Sb	2.3017645084499256	1.7396247
Zm	-0.5776016196897283	-0.5951285
Zm	-1.679368316732294	-1.0095199
Zm	-1.428381748707232	-0.9160292
Zm	-0.9061165825782341	-0.6894854
At	1.4089567202663271	1.1509484
Sb	-0.6850336232321546	-0.44039646
Zm	0.2347059834518835	0.036431298
Sb	-0.8261664358775904	-1.3910434
At	-1.212220450086669	-0.95265317
Zm	1.0909200984700476	0.91875327
Sb	-2.675386278555333	-0.96653557
Zm	0.7078625443966662	0.86469835
Sb	-2.2323944087011616	-0.8437622
Sb	1.3084229376583183	1.6508174
At	-0.9948448066014908	-0.2632536
Sb	-0.4561426825230526	-0.15659039
Zm	0.7234842756869613	1.3138032
Sb	-0.7415190460999102	-1.1518799
Zm	-0.5971737197938222	-0.22993462
Sb	-0.4820879208211472	-0.693663
Zm	-0.4132005316973213	0.020193908
At	-2.1452609571225	-1.7392937
Sb	0.3506599347215412	-0.61817116
At	-2.2431792635683303	-1.7028322
Sb	0.02343770638603421	-0.5948826
Sb	-0.839192382059694	-1.4219935
At	-0.85684266620219	-0.78386104
Zm	-0.4080329272299358	-0.5116732
Zm	-0.7775151090427321	-0.9340538
Zm	2.9204588109978764	2.754052
Sb	-0.4399319436768636	0.635371
Sb	-0.8043861614681813	-1.071851
Sb	0.3598016206127593	0.80660135
At	-0.8381219233496441	-0.3373481
Sb	-1.1434374212960992	-1.0049099
Zm	0.4871927502853311	0.5029638
Sb	-0.0356434599413597	-0.30595216
Zm	0.5154594947953285	0.36655563
At	1.2891256857618745	1.8644316
Zm	-0.07643972678656302	-0.026228312
Sb	-0.05271179388442904	-0.3843846
Sb	2.4822121357493643	1.7078356
At	-0.13643116914303982	0.38172218
Sb	-0.35192584952072925	-1.0321068
Zm	0.2163571079507499	-0.64188105
Zm	-1.5767460351141915	-0.60468566
Zm	-0.7515632713998819	-1.090811
Sb	-0.5445212861283013	-0.41946027
Sb	1.1406026602273314	0.60663044
Zm	1.1662675603108523	1.3779659
Zm	-1.1173379476802494	-0.53521943
At	1.616453348513242	1.5764339
Zm	0.5338468101005949	-0.04439425
Zm	-0.3334294644134604	-0.5307603
Sb	-1.0826587042194509	-1.1558517
Sb	-0.7624883440802402	-2.088056
Zm	1.5322284789702647	1.7045424
Sb	0.2591126859073496	0.56956893
Sb	2.3498323636584004	2.2029374
Sb	-0.4656970939969046	-0.46329275
Zm	0.8713350769568463	0.75921834
Zm	0.308035978457658	-0.54977113
Zm	2.1180359458664544	1.510781
Sb	0.9172788810241049	-0.15963309
Sb	-1.4405602491928784	-1.2638767
Zm	2.8089919926213147	1.9935294
Sb	0.5049940183332795	0.24844839
Sb	-1.9822142225938573	-0.7986421
At	-0.623063897443273	-0.06960788
Zm	0.19158986032633124	0.3425689
Zm	0.1598631620267481	-0.6158571
At	-2.2300458329146746	-1.3608797
Zm	0.1968404713360098	0.12339923
At	-0.13635607090924973	-0.49369714
Zm	-0.083913370822009	0.1791558
Zm	0.7548886452154371	1.2649393
At	-2.5148619277619275	-1.6782176
Sb	-0.2067668834362399	-1.121694
Sb	2.218256950689814	2.6365836
Sb	1.3831132441964642	1.6795487
Zm	1.1163606120744711	0.52968687
At	-1.1882439417547146	-0.2064213
Zm	-0.7581461039129974	-0.3880538
Zm	-0.7812495042133436	-0.8297902
Sb	2.153475797685175	2.662559
Sb	0.7898988947482366	-0.817827
Sb	-0.2371513195956775	-0.4004092
Zm	-0.08648021298837967	0.2879709
Sb	-0.12871334060695416	-0.020301279
At	-0.4290516584045708	-1.1650076
At	-2.275299080397777	-1.4553229
Sb	-0.9421703537762988	-1.4287643
Zm	0.8765646652014841	1.1436273
Sb	-0.07594679678033026	-0.39758483
At	-0.28860675791646523	-0.98719597
Sb	-0.6104852506351904	-0.9560261
At	0.7683692815279302	1.5254234
Zm	-0.7386024649460439	-0.14657971
Sb	0.3128880803530117	0.4373381
At	-1.5685748981792726	-1.5789139
Zm	0.7412104101710459	1.0627127
Sb	-0.4767102471619041	-0.4455882
Sb	1.2460492476598113	0.6834846
Sb	0.3007805046295091	-0.18501453
Sb	-0.3839767208265105	-1.3551215
Zm	-0.9810920297175748	-1.4876696
Zm	-0.7038602913790214	-0.6694126
Sb	-0.18361949315674525	-0.61745536
Zm	-0.22877629938533295	-0.3299609
Sb	-0.019154695955160672	-0.36760208
Sb	-0.16111407995974428	-0.774205
At	-1.9739988885310247	-1.3947939
Sb	1.130596452003248	0.87110996
At	-0.8589960858078631	-0.7610258
Zm	1.2510316617059145	1.3529177
Zm	0.10092802676869543	-0.37737975
Zm	-0.9125273188435631	-0.6559183
