sample.name	enrichment	prediction
Sb	-0.2925221433034514	0.12218887322898464
Sb	0.009788253814821402	0.305815987147889
Zm	-0.3164684895890831	-0.34475748215562085
Zm	-1.2201459506178853	0.2891128800640051
At	0.020689016040615335	-0.7553320224564001
Zm	-0.17770150182462863	-0.04299126254832131
At	1.0661914501280694	-0.5888186600389647
At	-0.7638073742553916	-0.3501545957099953
Zm	1.1259272683811261	1.7155889505321373
Sb	-0.0769823279304127	-0.6820330409538937
Sb	-0.9982246502148941	-0.9292667732837327
Zm	0.9159642253203146	1.5402523574645053
At	-1.884522782580064	-0.9282410802506296
Zm	-0.08861697040633015	-0.15651087446723566
Zm	-1.8978599556882294	-0.9042292201756696
Zm	-2.0811377200170154	-0.6050381828210938
Zm	0.22476259050690345	-1.1666060947702022
Sb	-0.8381350496054856	-1.3598936832070847
At	0.9765519863462524	0.407652866837686
Zm	-0.13175570433102027	-0.07325972508992445
At	-0.9705734716630617	-0.42116427666037215
Zm	-0.05588268893397605	-0.35758495009411984
Sb	-0.8568370123224278	-0.2726851083949953
Zm	-0.7764245339277371	-0.1610775515723736
Zm	1.9541815516455507	1.2832431045810138
Zm	-0.9404476935377873	-0.1613556015843745
Zm	-0.17415905854058977	0.5058865413707855
Zm	0.3778141543697434	1.3996146351242003
Zm	0.14763937758123158	-0.36155105742586013
At	-1.2313376138495542	-0.3415838564011826
Sb	-0.41350486432075073	-0.4829418416631798
At	-0.7381056140128748	-0.629968639859392
Zm	1.3538033969382717	-0.30345478489288824
Sb	1.8890278041256598	1.5007171032770814
Sb	-0.4690009215134944	-0.9097205987534853
Zm	-1.4976105951173595	-1.1141708010160076
Sb	1.2816688961249785	0.21291179232859098
Zm	-1.949861759936534	-0.46900122575214875
Zm	0.9347816806755085	2.17964372771819
At	-2.0915700957781143	-1.2444845767074155
Zm	-1.4067348033065017	-0.7720381876600908
Zm	-0.7699724872165972	-0.1527886226159783
Zm	-0.2609896349620326	0.0550318924052014
Zm	1.3628830814976918	1.0722057418692015
Sb	-1.2581148071481902	-0.5685494319236102
Zm	-0.44810494321304156	-0.9395085782228796
Zm	-0.04059234565061806	-0.29062658234376587
Zm	0.20406538871748575	-0.7045051729132614
At	-0.10235226685798765	-0.14489261745806375
Zm	1.004224166384681	2.082845382219147
Sb	0.004699942357383288	1.1324903805718989
At	-1.5471247121190752	0.22829105882474388
Sb	-0.9749175862684671	-1.166084070621797
At	-3.3852635458526263	-0.7858633723185982
Zm	1.2751662558078305	-0.5804519841139941
At	-1.1707565197760752	-1.1013129742387817
Zm	0.0017779110915361052	0.18807413368808606
Zm	-0.13669222126532532	-0.44626111526993106
Zm	0.3339602254968162	-1.1620854348999239
Zm	-1.4372110407551038	0.15901049634841563
Zm	-0.7427827612415472	-0.7615676125263944
Zm	0.3594193248688736	0.888976784558323
Sb	-0.42404083686810057	-0.5317663376520656
Zm	-0.6652641675051139	-0.59242975268538145
Zm	-0.7884735151736921	1.0083023154760289
Zm	-1.1433490903031291	0.1216614997364851
Zm	0.5138942834256959	-0.2154640730868263
At	-1.18524055375279	-1.4719208189752775
Sb	-1.0588899049255032	-0.7277399959171394
Sb	-0.7593788438805648	0.10821001147566717
Zm	1.8926644212705945	0.9718852840810474
At	0.9740637634462174	-0.08179212738667963
At	-1.682964059820414	-1.1484039664884897
Zm	1.2098106868644707	2.0151566602593185
Sb	-1.248319492260959	-1.0409180566654261
At	0.9504667797320371	-0.4609323456639535
Sb	-0.21985553360932342	-0.008187040630366071
Zm	0.6520295391828907	-0.10521589306137574
Sb	1.3667516753305753	0.7901618717757881
Sb	-0.09542163602036474	-0.9415188065785141
Zm	2.2341676937181276	1.0225258689467271
At	-1.5828104412994266	-1.064250042600384
Zm	-1.3462785168526374	0.04499942394219508
Sb	-0.9743074661299552	-0.5176663335846418
Zm	-0.72126726520446	-0.45568797806677286
Sb	-0.9151114316106089	-0.06749137576646447
Zm	-1.4834188578658023	-0.7243680096201806
At	-1.8114410234679517	-0.20078820997293084
At	-0.2344308232157983	-0.9807214363520957
At	-2.3878399802278896	-0.7417409417560819
Sb	2.0353981811488064	0.45351948564919303
Zm	-0.30817023432373547	-0.7320229683442723
At	0.8235381852016866	-0.141071739516907
At	0.6638831938138765	0.10099836772918946
Zm	-0.3488694167112044	-1.1637034333381466
Zm	-0.4527878984597207	-0.6372751047974001
At	-0.4749065063453905	-0.37644788386165196
Sb	0.7263305456302667	-0.12414730603236607
At	0.44543498479803484	-0.5611678445633264
Zm	0.4057260297598191	1.3669350048399769
At	0.5976285964784172	-0.6784825911756909
At	-0.03368239577733595	-0.8974207056366119
Sb	2.176209337987502	-0.5732118495629462
Sb	-0.48680937966621624	-0.36357119130200294
Zm	-0.008480254284079725	1.0572461789712904
Zm	-0.43154235040198724	-0.8280172681423947
Zm	4.407003514035743	1.437853049434817
Zm	-1.5810941159312133	-1.2100520726815596
Sb	-1.8320013283105285	-1.044533886037828
Zm	-0.26425093131763844	-0.3017697375069627
At	0.8972469123300544	-0.3097305247692051
Sb	1.187731171588059	0.6705023401989383
At	-1.5226181573997664	-0.8444832187544768
Zm	0.4993151595279902	-0.7352280645337355
Sb	0.9418318085295838	0.771604651150376
Sb	-1.3258443802740656	-0.4252020176675921
At	-2.001698880203958	0.125034625683331
At	-0.874830651921015	-0.10956756432304376
Sb	-0.938413830367104	-0.17382214959751768
Sb	-1.4201978885183095	-0.60831947833845
Sb	0.8293616560970052	-0.3438636973729031
Sb	0.1499788416495665	1.1273810189728861
Zm	-1.0851855549083682	-0.452377608794542
Zm	3.219924079255816	1.3503132160851106
Zm	-1.0771814782265952	0.47987306034600524
Sb	-0.5155933030261219	-0.8085645823516476
Sb	-0.40539059838796065	-0.10786567801338942
At	-0.8792133031307741	-1.9042492513410374
At	1.0186824620850214	0.5807496661593357
Sb	-0.3431424996678972	-0.11486800727652977
At	-1.6724885521834454	-0.566902816383698
At	-0.891647084523415	-0.8524740474350423
Zm	1.4053930284428051	0.9810727044409687
Zm	-0.3791797387955531	0.49417216687826976
Sb	0.3799822200489981	0.3426943599260805
Sb	0.5916265303625032	-0.878283902193404
Sb	-1.7063926258976938	-1.0156684188460918
Zm	0.7129250499747961	0.6558178964424362
Sb	-0.18465928842348522	-0.8449220733444027
Sb	-0.19628540887413987	-0.0010798644161555404
Zm	-0.4628283654764338	-0.06920518719672358
Zm	0.8806367307938857	0.5041497462574358
Sb	-0.3995634234982523	-1.0762012005437918
At	-0.31184568414479513	-0.5184344883309494
Zm	-1.7773559059363322	-0.7059997969397873
Sb	0.31078127007181716	0.5081951662994122
At	-1.232972677950485	-0.6382364693582816
Zm	0.46011358918943573	-0.4859377498008444
Zm	0.6256866743858757	-0.348576070112847
Zm	-0.39110513993382184	-0.6288815270152653
Sb	2.643323647602875	1.3878354000497337
Zm	0.7408415049081682	0.9484675478306659
Sb	-1.1744163431594086	-0.5621664492720542
Zm	-1.5853853188349496	-0.19614928030405387
Zm	1.499247417346389	1.1365770148744843
Zm	1.7674954447785842	0.6527184001276399
Zm	1.0135128198679557	-0.5018521159062879
Sb	-0.5005910262685773	-0.4514416407860404
Zm	-1.4156613725375617	-1.2679680812471288
Sb	1.3891921895822272	0.7349214806562036
Zm	-0.5724950488539193	-0.5994313195354729
Sb	-0.7049802806721581	-0.7351089003677684
Sb	2.6981071403083314	1.8063463395253476
Zm	2.6959925794764485	2.6829511837849926
At	-1.4318269118067457	-1.0828249047790885
Zm	-1.5006103548786336	-0.6649437393816213
Sb	-0.8875252707415875	-1.3665195227247935
Sb	0.1269707853160832	0.3904519957357056
Sb	1.3529468663380895	1.9037934983027722
Sb	2.4905045889863486	0.9405998769647548
Zm	2.0034574171364934	1.9765275940508504
Sb	-0.8716921475347539	-0.24419010958750154
Zm	0.257151451563146	1.2517075591297449
Zm	-0.2429358680741821	-0.3386587639597758
Sb	-1.2785827431432726	-0.11530598966300165
At	0.26121096810517197	0.06854125278908263
At	-2.7322702501400107	-1.1586541302312638
Sb	2.5487250174047444	1.3479875349709676
Zm	-1.1399978004956173	-1.2340119764225141
Sb	2.9249147571721394	0.9116698121122484
Sb	0.5891135951076334	-0.4035361338569125
Zm	-0.8439891713680641	-0.41491925798972007
At	-1.7837854156568682	-0.7318738888435997
Zm	-0.5588769581176884	-0.10823583665563491
At	1.1550132314243324	-0.028030643001527245
Zm	-2.4550195931295664	-0.16516400953173482
Zm	-0.934914488859552	-0.4372116613903015
Sb	-0.7867296468135978	-0.9159564901517594
At	-2.185883584158867	-0.3384723090854477
Sb	-0.8334598372344317	0.09029499648222855
At	-2.1575747424978897	-1.2970299626630526
Sb	1.5202980593071438	0.6079002672187612
Sb	-0.5134522957157275	-0.4375842393037506
Zm	1.0684965102801836	-0.06946216444805958
Sb	-0.08667278068131368	-0.7362783666886002
Sb	-0.7298402761501963	-0.8546474185648834
Zm	-1.8815540044842187	-0.029345624122678327
At	0.06462343123463775	-1.1239438024587558
Sb	-1.4214599843102111	-0.32199456997039594
Sb	-0.9487406434981372	-0.7417372291028512
At	-2.3977486688189007	-0.7200269336088312
Zm	-1.2181614995164123	0.07673300878253858
Sb	-0.5064224850313674	-0.5302040292126873
At	-1.3961596902790365	-1.216024361234365
At	-0.2744547200314514	-0.15298592094974667
Zm	1.7661974683654873	0.861619716108597
Sb	-0.6679088606762972	-0.03871667711293825
Zm	0.4414753238356899	-0.4922871049414728
Sb	-0.013923578312516394	0.2896628131364417
Sb	0.3119933852895108	-0.6687737108681513
Zm	0.32808333727473815	0.06128553532427228
Zm	1.094318131687043	1.0648410846520098
Zm	1.532246824733729	0.33320187192151485
Zm	-0.9602410400199324	-0.9713484575155735
At	-0.07880221610127888	0.4546465694088219
Zm	2.048830905198278	-0.2648026903884144
Sb	-0.9163109737363141	-0.31300881643347117
At	1.0320899691831664	-0.3271202900224459
Zm	-0.23311255615778503	-0.06807683248137067
Zm	0.2558742906772154	-1.2440481104420935
Sb	-0.5943100604448	-0.7620829869371364
Zm	1.6918297656762644	0.9926753836748533
Sb	0.439839285420521	0.02112153251696114
Zm	-0.19355593168829782	-1.1227874813206808
Sb	-0.20719011765905898	-1.3883018732627208
At	-1.7888204709098146	-0.9746635962752475
At	-1.2863878710397816	-0.4832015837913165
Zm	-0.3034340837552893	-0.18568788132044262
At	-1.8838672226726108	-1.165660319239661
Sb	0.3077872653814108	-1.3140188480891188
Zm	-0.6425068378789297	-0.8686105949874956
Sb	0.47504480864312093	0.003815134490440464
Sb	2.6145177360806917	1.8426480537507093
Sb	-0.04252430400906626	0.49354623919940327
Zm	0.7177003862531234	-0.48421075109434814
Zm	0.05256359036153968	-0.6692867370216795
Zm	-1.8386655492683097	-0.07445277776537523
Zm	-2.079987657778031	-0.09551831979830694
Sb	0.7074647144419444	-0.34484453541849847
Sb	-0.30485602996732253	-1.185880634458884
Sb	1.3663242331993206	-0.69943386606203
At	-0.5512676637001377	-0.5635847219200694
Zm	1.835413590164482	1.2075147146756642
At	0.25671657649154467	-0.8265108493985094
At	-0.4521215313469011	-0.9915314593106328
Sb	-1.0598013982669154	0.6417066692362423
Zm	1.198816851413135	0.97341898793547
Sb	-0.6188182378252965	-1.5324916841048526
At	-0.6955375337693777	-0.06904898369683077
Sb	-0.8820218678771994	-0.9152483166507828
Sb	-0.9410214495815217	-0.5814537202112514
Zm	0.14989196334190852	0.8700626250348616
At	-1.9291999238652935	-1.3335211972309007
Sb	-1.4183693403956972	-0.17071179481158927
At	-2.307418285522038	-1.4635618413085572
Sb	0.24276288665656504	0.07798251312875765
At	-0.03362353584329136	-0.5591699422475471
Sb	-0.36129444406203026	-0.34856788082919204
At	1.0512764810020325	-0.5378011840071026
Sb	-1.5427099817027226	-0.5157150477657092
Zm	0.6507329275040569	-0.1777497480074665
Sb	-0.5910604097281107	-0.7445068521485857
Sb	1.4942152084294298	1.2331078338296357
Sb	0.5154328169169748	-0.3780605420295312
Zm	-1.5733846727159528	-0.3635299506215882
At	-1.4080977934296444	-1.1201409837571636
Zm	-0.580351754951088	-0.19619141822912683
Sb	1.881989842023235	0.9016705369408071
Zm	0.11197363912038599	0.10095178450452255
Sb	-1.2350832058202643	-0.3804428762817081
Zm	2.499684416869388	1.872285371794494
Zm	-1.5461842989077317	-0.4684565062800414
At	-2.1200567864658706	-0.580653180504371
Zm	0.49590682295594224	0.16139891586326788
Zm	1.8821840791518232	1.8768021145874285
Sb	-0.10450124839811809	-0.8708614613694659
At	-2.8069116390631375	-0.7949158288466944
Zm	-1.1812288805916038	-0.592693723832316
Zm	0.6499744124816483	-0.5268624436588796
At	-1.2520024302304216	-0.10582951629281279
At	-1.1091159041672332	-0.8253953294834697
Zm	-0.9793216840899257	-0.07275865114149227
Sb	-0.871692147534754	0.1049770828012283
Zm	0.7104843820714525	1.0225318720353445
Zm	0.34391063295577345	-0.5144394663649762
Zm	1.6581474849868156	-0.27457751643720973
At	-2.975362399559451	-0.4757352487615542
Zm	-1.1383965844764454	-0.8140507638167371
Zm	0.31753651254998444	-1.4137283134904794
At	-1.3297729413630122	-1.2828861146404795
Zm	-0.7982812452809115	-1.1083957620380802
Zm	-1.1551633561464214	0.03722686432061367
Zm	1.8612530465686823	1.1888406526830888
Zm	0.02776504864842516	0.36057034786721703
Zm	-1.2810123172329557	-0.6740972897131277
Zm	0.9452789444127976	0.2643451429177286
Sb	-0.5433806845878637	-1.0615723266717014
Zm	0.29285165364858706	-1.0322615618568358
Zm	-0.6039229076176997	-0.538167527300643
At	-1.384075262704921	-0.9547713517182426
Zm	0.6327974462442889	-0.4371629083518647
At	0.4214858807118979	0.4183759224355415
At	-1.6263393934213166	-0.19210238885390946
Zm	-0.9595565164854919	-0.3214752390315669
Zm	-0.6062577111051926	0.3735995649330164
Zm	0.9605433738983976	-1.0062192465497721
Zm	1.8288265745880947	1.2269476812927098
Sb	-0.9170572303497099	-0.09500935888852619
At	0.961327121705893	-1.0552200239186127
Zm	-1.3172269078260734	-0.208648347017806
Zm	0.17037785387006144	0.5437010062149924
Zm	-0.9953641679698129	1.7724393129904457
Sb	2.1011462204412763	1.9470273300348273
Zm	-1.4272064107925684	-0.2799664219590343
Sb	0.9183805946769362	1.2916431648319162
Zm	2.30749526713271	1.1132019499613142
Zm	-1.881307193547176	-1.4230468971097694
Sb	1.9854306112983071	0.15156673391630981
Zm	-1.8238197067999073	-0.7406753780595516
At	0.22886550115186324	-0.6737577857482706
At	-1.9409205457371623	-0.49065866494490595
Zm	-0.07873181301867432	0.9001146860868161
Sb	0.3234431534647354	-0.5783379048858694
Zm	0.5330170238597123	-0.05547642737397035
Zm	1.7190730594416581	0.7231655096997913
At	-1.7236060443177599	-1.8956340021817935
At	-1.2304107170901775	-0.13226932941963465
Zm	0.5390243926185828	0.35936861579636925
Sb	-0.34226838686731526	-0.5815488831786029
Zm	0.3494532922871394	-0.22073647338020874
Sb	0.6680201011334597	-0.44286981810650705
At	-1.2647630728326038	-0.7545919939888788
At	-1.9835762422703982	-1.2674336255179717
Zm	0.8151832562983343	0.5486450333845811
At	-1.8351254854803378	-0.6035708315683901
Zm	-0.7852867839663191	-0.9806106167704818
Sb	-0.11258234395830818	-1.1124692149231241
Zm	0.6078768487734341	0.5632981898989144
Zm	-0.3054675985877834	-0.5014174358087105
Sb	0.3484773212860979	1.5275345476563789
At	-0.5198070838306523	-0.19286531348705532
At	-2.932885804141463	-1.2380419150266084
Zm	0.1322369602322265	0.07432742616292748
Sb	1.851867438375207	-0.8112160964004549
At	0.769048801561623	0.9022028578136895
Sb	-0.6436278267102485	-0.37592734051973553
Sb	-1.1611802374788134	-0.36292401911187105
Zm	-0.05881149988619483	-0.5178265569488442
Sb	3.7452241942441455	1.7512980639091462
Sb	-0.16232763704596573	-0.19396625610836266
Zm	-0.17475326261239457	-0.6864270718609508
Zm	-0.6199628931146607	0.2370111958363197
Zm	-0.36489925921537764	-1.146698740837412
Sb	0.34373908568550915	-0.9677935440005409
Zm	0.44414908347935955	-0.5160053810969172
Zm	2.385612697946837	1.0667529174310155
Sb	1.274698727079169	0.8162467829456569
Sb	-1.0954216360203644	0.6064687175674542
Sb	-1.9890878940091714	-1.1181734950633153
Zm	-1.261501476072663	-0.49188533578198734
At	-3.0053279074834336	-0.6438712795797871
Zm	0.7319000785646105	-0.6215741738891476
Zm	0.43935935513464897	-0.34558508492817425
Zm	1.9380876632077437	1.16457323127103
Zm	-0.02149567068316524	-0.4596430003045969
Sb	-0.23108467334086852	-0.10498890043199866
Zm	2.2874022821001834	-0.07858566392141664
At	1.4788513276982858	0.2194937635222743
Zm	2.118911193903277	1.3457393352075742
Sb	2.0833790198590387	1.011422409795454
At	0.21317582429442977	-0.5433837643307695
Zm	-0.6215898580881626	0.10762909332513443
At	-0.3096377368175981	-0.9367599210947696
Zm	1.1997422492571057	-0.10061118876633934
Sb	0.8523176423315689	0.5603190238169498
At	-0.6735567943503411	-1.1693153998517716
Sb	-0.5090542537039648	-0.667762801670537
Zm	-0.4664043967541728	-0.04743887889598081
Sb	2.28303132464373	0.6024673080783889
Zm	0.9260182396007995	0.08369668682562331
Zm	-0.19786893419609686	0.4850769066673685
Zm	-0.48256327329026516	-1.0312156403106418
Sb	-0.16050877636935784	-0.3788933638136101
Zm	0.9159974089181099	2.088674333338768
At	-0.019062274760408948	0.12794696866590488
At	-2.063815195215802	-1.295593416113889
At	-2.466452073699706	-0.266776591696897
Zm	0.10624299185647865	0.15027642485883053
Sb	2.198914068115883	1.038984892659394
Sb	0.284672570880522	-0.4050627407088451
Sb	-1.6552124438967009	-0.40955957903014334
Sb	2.398597974866154	1.3117603011282464
At	-1.6894713697974513	-0.3573640215717673
Zm	-1.9993152155693181	-0.009895038454795557
Sb	-0.7198299166655133	-0.17003802738972823
At	-3.0892222758272894	-1.46423660921354
Zm	-0.7537030485471536	-0.9127101323123867
Zm	0.44923675872894825	-0.2592197300167074
At	-1.8061835230691505	-1.3298473878485861
Sb	-0.933833315478054	-0.2387430179085669
Sb	-0.17963602557838745	-0.16006960437920992
Zm	-1.1690925964241994	-0.7471315665131053
At	-1.6610418938698293	-1.514737003255016
Sb	1.0216060334106494	0.07479784943811674
Zm	1.6225233197936313	1.382696831505923
Sb	-0.5236989516342849	-0.36630270232544465
Sb	-0.3654003133684276	-0.6096854017585518
Zm	0.646261719548333	1.7763139697712513
Sb	1.9781834807334011	1.200800228920572
Zm	-0.6553723892536765	-0.693902331200828
At	1.3176098181467952	0.18265071733547644
Sb	0.73950406313347	2.2282529755007903
Sb	-0.10043312157080408	-1.300096628719154
Sb	-0.05901959950582816	0.2543164302017219
Zm	1.0622489518588565	1.6514122824855015
At	-1.012970052774366	-0.3671190155721311
At	-2.745034289164	-1.1159811347041353
At	-2.905476287357329	-0.8691903274496817
Zm	-0.25101618983865176	-0.34537693171381806
Zm	-2.1211055542116126	-0.8906739546568699
Sb	-0.1834285614586254	-0.803072654424039
Sb	-0.20579906368037337	-0.5751137991862318
Sb	2.0870192230722915	0.8319738414583127
Sb	-0.32025892221560276	0.2080629731831109
Sb	-0.06300015832798694	-0.2868821073878837
At	-0.10073852019585117	-0.3897990602483939
Zm	-0.09162190811750731	-0.209695006248799
Zm	-0.785446262611595	-1.111561392070139
At	-1.1620400886192264	-1.725544527161698
Sb	-0.9443184894587178	-1.1208998519927829
Zm	2.106524834119471	0.7660836446967771
Sb	0.12337273045321537	-0.36812655132901356
Sb	-1.124760983748784	-1.1633839856876276
Sb	0.8260731311444844	0.16244941491867743
At	-3.241008099503795	-1.8246894088647831
Zm	0.5277282508357906	0.027566288976362985
At	-1.445785225160892	-1.148695727495843
Zm	-0.7148570986688336	0.29235373019654676
Zm	-0.43498808823950774	-0.7144077555737354
Zm	-0.009892073318546454	-0.7571584037057617
