sample.name	enrichment	prediction
Zm	0.6278737571571484	1.3937551
Zm	-0.5382967023415451	-0.29528013
Zm	-0.22781952985746395	-0.7371129
Sb	2.732260938655787	3.0159798
Zm	2.108297062323315	2.4234102
Sb	-0.33597785779788597	-0.3647183
Sb	1.0218932101841076	0.42958564
Zm	1.9571864860221468	1.3483913
Zm	-0.015348659947996971	-0.40581945
Sb	1.7982454007065407	1.5283078
At	-0.382743406966664	0.45773268
Zm	1.023627863105624	0.88387084
Zm	0.009685507873365432	-0.4563757
Zm	-0.66027651817817	-1.0484124
Sb	-1.0666193606744798	-0.7131537
Sb	-0.29770524894251393	0.7665114
Sb	-1.034448855871872	-1.1348753
Zm	0.84768380541966	0.9692927
At	-0.3513744960242245	-0.15254387
Zm	0.8750550145061036	0.14232934
Sb	0.26326754151486403	-1.0150509
Sb	1.374125199713078	0.832767
At	-0.2216382415325217	-1.3880329
Zm	-0.7609468041879407	-0.44612804
Sb	0.11683252913834365	-0.39302537
At	-0.4287812534844466	-0.60773456
At	-1.320098298144568	-1.2604676
Sb	-0.91449143752529	0.52503574
Zm	-2.3478858103710802	-0.5533294
At	-2.0280969528721635	-1.0499667
At	-1.5887065437567152	-1.4773874
Zm	-0.8551667800577918	-0.2066191
Zm	-0.1891011584403184	-0.9176191
Sb	-0.544828135955271	-1.0228924
Zm	0.8663640691716235	1.7023362
At	-1.622101843924169	-1.8397276
Zm	-0.4664054090215045	0.3718139
Sb	0.7771737503004178	0.78914815
Sb	-1.3370890211166473	-0.33263287
Sb	0.5134294212412469	-0.017303694
Sb	-0.537108485983459	-0.82982206
At	-0.15310419944527848	-0.7932566
Sb	-0.25508917243356666	-0.5341914
At	0.1823417648017505	-0.72492176
Sb	-0.8588859264699311	-0.72203976
At	-0.4839819066248125	-0.7916953
Zm	-0.7837337762024894	-0.6817438
At	-0.6159790108751957	-1.2373251
At	3.107094629719461	1.7807138
Zm	-0.19319078960831304	0.629646
Sb	-0.6515560390755176	-0.48719993
At	-0.3268771150548718	0.08194853
Zm	-1.02965008940676	-0.6176015
Sb	-0.8907769542756271	-0.63569075
Zm	-1.090743522321887	-0.8742112
Sb	-0.7587314932608076	-1.2149332
Zm	0.42915578354751227	-0.5669053
Sb	0.4871397548690698	-0.13323455
At	0.7323227989740757	0.9269893
At	0.6103682432292745	0.22715802
At	1.983177066013565	2.5734525
Zm	-1.7050085692041408	-0.59600455
At	-3.2271948958722043	-1.5490094
Zm	2.7607295477392544	1.5570545
Sb	-0.9502655574382288	-0.870233
Sb	-1.2864988697794857	-1.0212488
Zm	0.09250210698958178	0.5825638
Zm	2.237183426911996	1.582282
Sb	0.5121058463238686	-0.3004384
Zm	0.15190552675921684	0.06500063
Zm	-0.3251518334088714	-0.012270827
Sb	0.3114899964469621	-0.22577785
Zm	-0.38702911868349227	0.6584662
Sb	-0.09264720158973108	-0.46159074
Zm	-0.6216526357728431	-0.52424365
Sb	-1.4641299686348384	-0.8180179
At	0.9856627883191759	1.2169142
Zm	-0.8880476073346552	-0.42910618
Sb	0.5466737963669238	0.7759573
Zm	-0.8478858103710797	-1.0826066
At	-0.2036387429594544	0.50097877
Zm	-0.3348514045372859	-0.32726344
Sb	1.529192965700542	0.6549998
At	-2.0085635250729195	-1.2191819
Sb	-0.5253235625452752	-0.5819938
At	-1.2005852026138322	-2.0527153
Sb	1.8968810270254932	2.113727
At	2.39884781855288	1.3363408
At	-0.112160517955753	1.4633635
At	0.16707327059177002	-0.185364
Zm	-0.8250546893765691	-0.7596641
Zm	0.5233190560570872	0.84721214
At	-0.7014016317345984	-0.7040334
Zm	-2.162766490315549	-1.0315123
Zm	0.4911501421852392	-0.6566761
Sb	0.5006770024161339	1.2250687
Zm	-1.3598615366549778	-0.8598814
Zm	1.4744028681381096	1.3396236
At	-0.6267973388139509	-0.7848699
Sb	-0.7838517843575931	-0.14981185
At	-3.5365342713600505	-1.895346
Sb	0.12596326834381893	-0.21045046
At	-2.3555829185109056	-1.3291354
Zm	0.18730885357461932	0.32196704
Zm	0.7942966805793167	0.4399405
Zm	0.4120326004155267	0.6033766
Zm	0.5763588337115537	0.7447115
Sb	1.4712918484437578	1.2726432
Zm	0.05418508336786415	0.4900469
Sb	-0.3803877081907061	0.41664642
Zm	0.4152444619683298	0.96266574
Zm	-2.1563406532596407	-0.64706415
Sb	0.302245676097976	0.88195586
Zm	-0.3311328783502557	-0.43327633
Sb	-0.6703925620657556	-0.54842085
Sb	-0.4776954857087701	-0.6827628
Sb	-0.10361293414585887	-0.95738196
Sb	-0.6292979048318382	-0.78414685
At	-1.7471259901952614	0.49587604
Zm	-1.089520336826954	-0.8890313
At	-1.8585421750266828	-0.94568574
At	0.8078139719975838	1.0136768
Sb	-1.0224234896321278	-0.5877488
At	-1.5763578436525103	-1.1252766
Zm	2.5376305536886754	1.9384807
Zm	-0.2475778854326263	-0.3565518
Zm	-1.097502123718716	-0.4012511
Sb	0.027187714889434084	0.11621711
At	-1.3367565544298432	-2.0662332
Zm	1.5243892732157551	0.44578928
Zm	-1.0613958989481556	-0.3267343
Sb	-2.0956471715517355	-1.7163994
At	-0.5498419488787388	-0.58976793
Zm	-0.6016276843927991	-0.41190508
Zm	0.08814313031093814	-0.11633064
At	1.504201964962681	1.4992509
At	-0.0157523492861686	0.051499475
Zm	-0.7387123027518243	-0.8311082
Sb	-0.4126143153884407	-0.6270955
Sb	1.0177539739419332	0.12010839
Sb	-0.238414162264164	-0.6373572
Sb	-0.12423053408227512	-0.067929566
Sb	1.2901732685026208	0.5475867
Sb	-0.22774331668217346	-0.16366051
Sb	0.017654700765533826	-0.91633403
Zm	0.7836313925458172	1.5447271
Sb	-1.1954129033155534	-1.1024332
At	-1.7056342799468134	-1.6312506
Zm	-0.824142068828662	-0.313884
Sb	-1.1273385715248632	-1.3350258
Zm	0.8602542440303657	1.8119915
At	0.5056339515016112	0.3350655
Sb	-0.7641034328556556	0.39565426
Zm	0.6873088535746192	0.013115875
Sb	0.5276848531627976	-0.040422577
Sb	1.8279842024239172	1.3959891
Zm	0.337685870702386	-0.82433575
At	-1.4144805516643388	-1.4810095
Sb	1.3447047143115143	0.63026196
Zm	-1.713635556094431	-1.0056607
Zm	0.3987153540976701	-0.05194832
At	-0.8807545523111794	-0.4463167
Zm	-1.41918800809248	-0.9372569
Sb	0.031588008103443144	0.6902684
Sb	-0.4406353542839864	-1.130066
Sb	-0.7833012320488417	-0.80219716
At	0.5618676344236131	0.5944805
Zm	-1.828488937223372	-0.7200409
Sb	-0.3937812445835033	-0.43511173
Zm	0.4849562740651015	-0.22914909
Sb	-0.27141445003807824	-0.8880168
Zm	0.10127207130704938	-0.119919345
At	1.9128249084370397	1.1619334
Sb	1.7967870780991642	1.8784702
At	0.2361648258028693	1.068373
Zm	-0.5149757471578724	-0.4736977
At	-0.11138912149759547	0.2583097
Sb	-0.7419676055112939	0.4575204
Zm	-0.7028850836540481	0.08530606
At	-1.9209394462920464	-1.2844385
Sb	-0.2491669823577249	-0.184271
Sb	-1.2123865692772222	-0.8301594
Zm	2.0976526264488	2.3258297
Sb	1.8231510001616944	1.9969122
Zm	2.7814860625289306	2.2468612
Zm	0.9147962028990464	0.22943945
Zm	-0.3738729479279687	-0.7549471
Zm	-1.0997742970482816	-0.90238583
Zm	-0.22428253785204671	-0.2019466
At	-0.6308124441404235	-1.9075153
At	-0.163651590787393	0.30327666
Sb	-1.2415782562329265	-0.8351865
Zm	0.19059518053636249	0.4389371
Zm	-1.4818120060461295	-0.9240198
Zm	-2.0994923776609378	-0.76666415
Zm	0.31569656125567497	1.1478455
Zm	1.1771755768596386	0.010684717
Sb	-0.4357258237687636	-0.9292776
Zm	-0.28199087409330914	-0.9369227
Sb	-0.32621250817656705	-0.6813339
Sb	2.6087684261385857	2.8355303
Zm	-0.3949991914540044	0.14500365
Zm	-1.3412577620199464	-0.12364484
Sb	-0.008505089564375012	0.11932632
At	-0.3757692834027008	-0.40282044
At	-0.9037610883201429	-0.5613125
Zm	0.1417349095455217	-0.042935077
At	-1.2666175445019887	-1.1679235
Zm	0.17384682266287885	0.46220818
Sb	1.6515602198062909	0.5879554
Sb	0.23552892602355235	-0.8263266
Zm	0.2299974205101662	0.4827126
Sb	1.63999753469313	1.9941317
Zm	0.6660091981428671	-0.07276587
Zm	-1.1589525406108825	-0.72189194
Zm	-0.7190635671424935	-0.89682734
Sb	-0.8592895964969267	-0.66318274
Sb	-0.018913092444805185	0.16475035
Zm	1.0239139781509208	1.0933956
Zm	-0.7909313330138666	-0.0025025867
Sb	-1.4994539382464462	-1.0112599
Sb	-0.9047018318075994	-0.8751929
At	-2.3820961743835083	-1.3219874
Sb	-0.04805612056268593	-1.1364316
At	-1.8650486345504051	-1.8242862
Sb	-0.6151805672189303	-0.9546405
Sb	-0.6703511636026349	0.9051959
Zm	-1.0228465975628782	-0.7122199
Zm	1.3397234818218302	0.39981517
Zm	0.07611264290639523	0.5496754
Zm	0.8651395158508419	1.2943087
Zm	-1.1856683351221111	-1.1245527
Sb	-0.11756559574366182	0.39757118
Zm	0.5920513369626027	0.7664838
At	1.7675528613573772	2.3107414
Zm	1.4598895999062098	-0.2128961
Zm	-0.7165718284779161	-0.8787383
Zm	0.890469304456661	1.4805697
Sb	-0.03427632596653857	0.18530707
Zm	-0.5475191647506048	0.31092682
Zm	0.4920002192821503	-0.1489389
Sb	0.13395764414848935	-1.2753872
At	-1.83021706523559	-1.0972356
At	-1.3009172126648836	-0.79749465
Zm	-0.9805162739596394	-0.88544965
Sb	2.3246158370847247	0.9214281
Zm	-1.4865127213704576	-1.0290515
At	1.4270279653420297	1.7519437
Sb	1.5129923488076438	0.86821324
Sb	-0.4069761567985501	-0.7780225
At	-1.3862967149150542	-1.4690535
Zm	-0.12718304488528806	-1.0624663
Sb	2.6792617559954657	1.2904301
Zm	-0.4700303014452831	0.09628488
Zm	-0.2725345229067403	-0.51049083
At	-1.0509297800466781	-0.49484858
Sb	0.046541995247159136	-0.6079181
At	-0.11967035729813373	0.016714688
Zm	1.424649076427742	1.1912022
At	-0.8036475892383386	0.183481
Zm	-0.049724540885480964	0.19969545
Zm	0.4865711998219189	0.70029056
Zm	-1.0033825397913874	0.9847206
Sb	-0.946315716703648	-1.1603047
Sb	-0.8962594082792179	-1.4457027
Sb	1.648437399839654	0.513259
Sb	-0.009844276927735318	-0.18419819
Zm	0.044399952835578634	0.25061843
At	1.184402947069351	0.9644295
At	-1.1685508495273829	-0.42900807
Zm	2.0628974889544303	1.756292
Zm	-1.3944405125668209	-0.6508764
Zm	2.3601853463660256	1.8915477
Sb	-0.863372891165834	-0.85368747
Sb	0.06758665447744737	-0.70390636
Sb	1.2311304607602311	1.9401662
Zm	-0.1616578196537145	-0.6400897
Zm	1.2812160129430141	1.4039325
At	-2.003570600493038	-1.3515947
At	-0.0506211691557176	-0.027268376
At	-1.9328915068869308	-1.6556842
Zm	2.5363230013957576	2.9686818
Zm	0.5804515884423941	0.46922728
Zm	-0.20908202103930376	-0.2699574
At	-2.3518940529298344	-1.8565121
Zm	-2.0247042876784302	-1.9133155
Zm	-0.7285626711675735	-1.0629548
Zm	0.7466311018239291	0.5018726
Zm	0.1105830315563266	-0.11374055
Sb	-1.105126780494643	-0.16096906
Sb	-0.27772825420195285	-0.61488456
Sb	-0.35076332304760743	-0.9576558
Zm	1.2232004176487217	0.9008684
Zm	-0.5043643592175195	-0.24606766
Zm	-1.131860000035797	-0.717399
Sb	-0.955133422022636	0.7610434
Zm	-0.07151457540055448	-0.06997454
Zm	-1.4405778401903315	-0.41652474
Sb	-0.4009302179093416	-0.77671826
At	-0.2466205985879473	-0.5337855
Sb	-0.5346743474454704	-1.3638316
At	-2.5897383313531983	-2.0030687
Sb	0.4531515386693484	-0.49953195
Zm	-0.6637774891081546	-0.72355294
Sb	-0.4454129033155534	-0.52206945
Sb	-1.0817076552640172	-1.5257809
Sb	0.8614062281063155	-0.16032775
At	-0.6801274902735553	-0.90290093
Sb	-0.09218746458184013	-0.57513297
Zm	0.4488238522634582	-0.6029833
Sb	2.071709698738145	1.1751795
Sb	0.1861210716146566	-0.63085014
At	-0.05850302305986053	0.39667848
Zm	-0.6112856577170935	-0.37873596
Zm	-1.137547794422081	-0.5560411
Zm	1.7759163722610145	1.9424579
Sb	0.05371253044835938	1.358418
Sb	-0.3064093676635041	0.055763382
Zm	0.16966537614239005	-0.034501586
Sb	0.05579507382365136	-0.46628705
At	-2.9738293254710286	-1.5951716
Zm	0.4452491307170965	0.25392935
Sb	-1.3132034998620472	-0.79917383
Zm	-0.17839418083753344	-0.4088382
At	-1.1221966535241459	-0.36436585
At	-0.22482836353473198	-0.3715451
Sb	-1.7511497026564589	-0.7556096
At	-2.0526244742346256	-1.2284393
At	-0.5390608852231935	-1.346659
Zm	0.9445954399894986	0.24104764
At	-1.2961089702239494	-0.24493818
Sb	0.2693931371789976	-0.27937362
Zm	0.11855709169965185	-0.73140216
At	-2.0355337887206764	-0.9687619
Zm	0.3402856443453607	0.32568052
Zm	0.34342220042215355	0.3480452
Sb	3.08094298487345	2.0361717
Sb	1.0653793248160428	-0.734735
At	0.5554152509466481	-1.2692542
At	0.9634629651392858	0.95971346
Zm	-1.1630176979268845	-0.6733414
Zm	1.8572050599751893	1.9313803
Zm	-0.904123175000286	-0.6504479
Zm	1.2142104973981176	0.24502675
Zm	-0.6925965249921822	0.13308547
Zm	-1.9266553033218483	-1.3233021
Zm	0.09701006823670913	-0.91201496
Zm	-0.7504343904001969	-0.5315118
Zm	1.0941816181499742	1.7948983
Zm	-0.4950124202355686	-0.6196141
Sb	-0.041958614484342134	-0.7548398
Sb	-0.4980546498004678	-0.8900159
Sb	-0.2090210175595305	-0.113563165
Sb	0.38670351547931386	0.32759014
Zm	-0.005831649739617029	0.6803925
Sb	0.8216092948420086	0.30796131
Zm	0.07553620982475451	-0.73322296
Sb	0.21879536547716355	-0.6402019
Zm	0.6465706655514106	0.9095171
Sb	-0.7844120543045505	-0.05537283
At	-1.6586277199492825	-1.0933937
Sb	-1.3861843789078458	-1.0188531
At	0.05755799566356672	0.046712358
At	-1.1144167724404936	-1.4435695
Sb	-0.6362155529144383	-0.6114511
Sb	-0.02212149790480525	-0.3500422
Zm	-0.8547887101335949	-0.24282558
Sb	0.06772236905206316	-0.6309752
Sb	-0.8278681399477272	-1.0366441
At	-1.7877773707122713	-0.6349901
At	-0.912570514638258	-0.86998266
Zm	2.9367575746705867	2.5360055
Zm	-0.5290141325865765	-0.7118235
At	-3.4401668722147503	-2.1955848
At	0.7217291080696155	-0.7402904
At	-1.8412004285802168	-2.1673298
Sb	0.057428426427192376	1.0533763
Zm	-0.4819579150922045	-1.1550692
Sb	0.2375116559197599	0.79506373
Zm	-1.5564284743349313	-0.7515226
Zm	-0.13190119776508685	0.41560748
At	-2.113398158317306	-1.2041113
Zm	-0.1863453298457576	-0.17930423
Sb	-0.9441627330509615	-0.92864287
Zm	0.03017994266455959	-0.91321415
At	-1.1771330535028532	-1.2116561
Zm	-1.4009855122870425	-0.83067787
At	-1.0477126099789331	-1.4979732
Zm	-0.9977440042783052	-0.06380002
Zm	-2.0059887718332465	-1.3077757
Sb	1.970003060986615	1.7384409
Zm	1.1527111339924254	1.4162343
Sb	0.8063444109684412	-0.27502832
At	-1.9827139097660655	-0.9814849
At	-1.1466449325074612	-1.503343
Zm	-1.3367601856315383	-0.7490146
Zm	0.039112352184506934	0.39662862
Zm	-0.4726547112296878	-0.5339285
Zm	0.7217491079709801	0.70870215
Sb	-0.13908599642105307	-0.50035524
Zm	-1.948076027053261	-0.62986386
Zm	-0.029253299203173794	-0.55227375
Zm	-1.2083486147057023	-0.9649584
Zm	1.3441390930265	0.7355678
Zm	-0.6934004653707534	0.1580211
Zm	0.7397385013999537	0.81324756
At	-0.8365959175333076	-0.74151355
Sb	-0.7889293328711878	-0.8004693
Sb	0.9255173986950278	-0.5496702
At	-2.6814919907145605	-1.1522505
Zm	-0.6839328241114895	-0.3654955
Zm	1.1674721997355777	0.34673527
At	-1.7290170478406808	-0.90472865
At	-0.22384618885971866	-0.2627013
Zm	1.2471451279574413	1.9467663
At	-1.2889805266531955	-1.1945134
Zm	2.180170747710829	2.074279
Sb	-1.0609700136230762	-0.35431805
At	-2.3541994023243435	-1.2795157
Sb	-1.4365069258828729	-0.26599595
Zm	-0.029282443380008683	-0.027297463
Zm	-0.2776467319133157	0.25710672
Zm	1.6862139671709775	2.014111
Zm	-0.8418493942207922	0.030936217
Sb	0.7053762351779498	0.9522715
Zm	1.1914191069771034	1.6759144
Sb	-0.23363893353448986	0.20792569
Sb	1.1907615696839942	-0.28119335
Sb	-1.1335987663528675	-1.1050668
At	-3.3262872933518346	-1.3104485
Zm	-0.3826273856966124	-0.41595796
At	0.929098228951722	1.1022637
At	1.6467793244053117	0.95382166
At	-0.36491342558814294	-0.34152755
Sb	-1.8352310899010151	-0.82563317
At	-0.7765307419198574	0.5610892
Zm	1.5880198586458336	2.0844746
Sb	-0.15168148269038353	-0.4066365
Zm	-0.13741882151942375	0.16598691
At	-1.9975330153594144	-1.5662336
At	-1.64532488796897	-0.32415375
Zm	-1.3976536471465368	-1.3295312
Zm	1.3821398663877624	1.4928787
Zm	0.5437918886701537	0.9988161
Zm	-0.9473474499775378	-0.4294151
Sb	-0.7917354422867512	-1.5080342
Zm	1.3130782370726015	0.73407835
At	-1.3771635214616904	-1.5353428
At	-2.8032503714005883	-1.1504761
Sb	0.628395380427731	-0.13831191
At	-1.6316329157406173	-1.0877283
Sb	1.4304790759428658	0.44201294
Zm	1.0185826970661307	0.5500914
Zm	-1.6186366086359896	-1.2421353
Sb	-0.4378914717682305	-0.8609201
At	-0.3996785017531416	0.04405432
Sb	0.4684418258508981	0.05058371
Zm	0.7849183643777304	-0.18314311
Zm	1.442727469535776	1.5599866
Sb	-0.5257464149344986	-0.54372895
At	-1.6907761066169409	-1.4124026
Zm	0.8173805595806571	-0.11809561
Sb	-0.0530426349960679	0.4254511
Sb	0.5005460617535535	-0.038292374
Zm	-0.4920713088501267	-1.7785791
Sb	-0.6430106623363149	-1.1921194
At	-2.8368808538593533	-1.0020063
Zm	-0.5554045600105015	0.28688133
Zm	0.9763347264240672	1.1782261
Sb	-0.76248834408024	-0.7996657
Sb	-1.0506595947180608	-1.1071137
Zm	0.7328893461850966	-1.2216412
Zm	-1.4238873570936048	-1.0442692
Zm	0.4283847011433096	0.8003867
Zm	-1.3988450089111866	-0.6127347
Sb	1.3021314308788434	1.5233346
Zm	2.5948814508657243	2.4231048
Zm	0.08989803145451067	0.09113149
At	-1.4116148921729867	-1.2541964
Zm	-0.37429767480940734	-0.0023544468
Zm	-1.9125273188435632	-0.7325191
Zm	-0.9508256066526886	-0.8332305
Sb	0.1339573101147986	0.03939118
Zm	-0.9902062413826642	0.007875029
Zm	3.0565066917292008	2.0762548
At	0.3769056858452701	-0.2424923
Sb	1.265247430800536	0.84948015
At	-1.3387919204313292	-1.2152026
Zm	0.6733246367308906	0.79297405
At	-0.8726026804436605	-1.0015275
Sb	-0.5195133349488998	-1.0108708
Zm	1.1741604817205058	1.4738848
Sb	-0.6602182393698544	-0.55918014
Sb	1.6059682908737534	0.7211089
Zm	-1.0794966586285597	-0.7372692
Sb	0.21430097386353625	1.2041191
Sb	0.19843529482801467	-0.08700125
Sb	-0.11550841976551306	-0.9479215
Zm	0.4095878270447548	1.3662893
Sb	-0.7858896342550088	-0.79278874
Sb	0.33727272324683344	-0.3084049
Sb	0.3521212253992157	-0.13293722
Sb	-0.20821625753816367	-0.87399006
Zm	0.42777066455290896	-0.17962395
At	-0.9299127236688334	-1.5470477
At	-1.4680861708326298	-1.4770927
Zm	-0.674900165093429	-0.43038365
Sb	-0.4071624423290733	-0.16867343
At	-1.6514299049516925	-0.97414875
Sb	1.8131586644854107	-0.6528671
Zm	-0.4985701109833627	-0.45334283
At	0.1339841875574827	1.2374847
Zm	0.03981561732572442	-0.4781631
Zm	0.7971035132628781	1.2584836
Sb	0.004483368354900152	0.011004172
Sb	-0.05418669122057765	0.34763655
At	-1.8309713979304525	-1.5823919
At	-3.010285759834625	-2.1193237
Zm	0.2529531131867224	0.7636709
Zm	-0.3495801094951546	-0.639702
Zm	-0.5064882723225534	-0.21028395
At	-1.2842322051677846	-0.85794485
Sb	1.230897272785675	0.30505076
Zm	1.4589782321028009	0.39702794
Sb	-0.6954129033155534	-1.0627807
Zm	1.58186046232531	1.3970532
Zm	-0.7325793463003717	-0.59397745
Zm	1.5794445080469006	1.2379111
Zm	0.6531496585915186	0.1712913
Zm	-0.2332887220394379	-0.24304204
Zm	-0.8542965466364087	-1.1475873
Sb	-1.3563769507592345	-0.66992366
Sb	-1.7063103363593073	-0.7973578
Sb	-0.8788693749744629	-0.8218126
Zm	-0.8256345588563936	-0.57434475
Zm	-0.5879505711044173	-0.5861362
Zm	1.0537825613128955	1.9613578
Zm	0.6098931822254016	1.1904111
Zm	-0.12925969382389454	-0.7049513
Zm	0.6545006656968042	1.405478
Sb	-2.0715195872481247	-0.96278477
At	-0.8377757722460357	0.01985459
At	-1.232522523079181	-0.046754997
At	-0.12302023796072065	-0.44949922
At	0.4116439451440165	0.11593981
At	0.9719522679418058	0.1820866
Zm	2.351916892100244	2.2556643
At	-0.4784878905296552	-0.807118
Zm	0.05335882257716995	-0.29129562
Zm	-1.2274671372937962	-0.8612221
Sb	1.3014728587391704	-0.07791969
At	-1.6014718745123746	-1.4463457
At	-1.6498134968180511	-0.6474917
At	-1.2134886742810342	-0.43724135
At	-1.4793434723216952	0.031017676
Zm	0.6368936328468519	0.48641384
Zm	0.4847923522444784	-0.061749596
Sb	-0.526895409676768	-1.5623109
Zm	-0.9203878739500886	-0.38299808
Zm	2.691296008933925	2.3974044
Zm	-0.3019245656505602	-0.43825614
At	-0.6723210027261705	-1.0841789
At	-0.16795380502566826	-1.3603139
Sb	0.028316585170057224	-0.25727153
Zm	1.357614614134422	1.8774911
At	-1.8735692586376211	-1.0483899
Sb	-0.3297105987042037	-0.655209
At	0.5579826408349579	-0.35788602
At	1.96937232449819	2.3677375
Zm	-0.9827325411757536	0.10077071
At	-0.7652323278144824	-1.4028866
Zm	1.2044775310361575	0.9039048
Sb	2.0427297294236824	0.84027624
At	-3.2674627615069882	-2.1549747
At	0.34913340046400204	-0.4681284
Sb	-0.4329029231831163	-0.5492509
Sb	-0.617348542088334	-0.63881737
Zm	-0.15068360537569014	0.36396924
Zm	-0.08584568108401269	-0.49202308
Zm	1.4002175225906626	1.4556534
Sb	-0.5379587191891991	-1.1079832
At	-0.2635280812298718	-0.11123288
Zm	-0.19577811506481435	0.26056045
Sb	1.1270807325811336	0.6360743
Sb	1.2693935839077641	0.6346584
Zm	-0.4479885130589938	-0.36223963
Zm	-1.7565553156861926	-0.9042873
Zm	-0.6279297264121431	0.37466252
Zm	0.9287335508469692	1.8135083
Zm	-0.205837799690268	0.9472825
Zm	0.3413700012557852	0.39983258
Zm	-1.156158402250172	-1.0237157
Sb	0.2732004336741853	-0.16818024
Zm	-0.1368246174476191	0.9370565
Zm	0.022111486152805417	-0.15813746
At	-2.209332771750548	-1.127161
Sb	0.8729527480721274	1.4934866
Sb	-0.05226820924922232	-0.13580361
Sb	-0.9199377083908936	-1.0673969
Zm	0.6624649564853197	-0.1244307
Zm	0.6132607592269947	-0.32179508
Sb	-1.5420299900860712	-1.0357933
At	-0.05175799062239789	0.71058947
At	-3.029722629428063	-1.7376883
At	-1.7595890201784328	-1.2022856
Sb	0.7256094348739555	0.15770173
Zm	-0.7328259186905504	-1.2056241
Zm	1.452998156474086	0.28017825
At	-1.3629635313633992	-0.2927054
Sb	0.3041932983937077	1.4950427
At	-0.7665068559611977	-1.0053167
Sb	-0.5609752611041262	-0.5879679
Sb	0.6294189761858702	-0.66539484
Sb	-1.4337943648879072	-1.2980545
Sb	-0.5842166926473293	-0.4752743
At	-1.5821910215414023	-0.9031224
Zm	1.8187110273850644	1.3922505
At	-2.1163278464061444	-0.49639198
At	-0.7565524020647327	-0.032751698
Zm	-0.4511112491047928	0.27946976
Zm	-1.3494305284349914	-1.1054531
Sb	0.012105846323868493	-0.70918936
At	-0.8920110209754617	-0.6072891
Sb	1.4523150384475323	1.708482
